0.18601,0.14933,0.49522
0.14352,0.17426,0.37749
0.13413,0.2023,0.32748
0.13457,0.23136,0.29588
0.14022,0.26219,0.27284
0.14945,0.29548,0.25479
0.2256,0.41584,0.15076
0.20792,0.41021,0.11604
0.21357,0.44143,0.10179
0.22758,0.4845,0.09321
0.24684,0.53575,0.0874
0.2704,0.59455,0.083331
0.48523,0.44945,0.35762
0.38302,0.50582,0.27513
0.36295,0.57849,0.24116
0.36763,0.65652,0.22059
0.38561,0.74067,0.20649
0.41295,0.83243,0.19644
0.42739,0.18403,0.35652
0.3068,0.26693,0.27268
0.27388,0.33397,0.2375
0.26599,0.39614,0.21561
0.27082,0.45825,0.19998
0.28395,0.52303,0.1881
0.21995,0.11255,0.10537
0.16046,0.15299,0.080593
0.14489,0.18755,0.070195
0.14194,0.22037,0.063726
0.14546,0.25362,0.05911
0.15327,0.28861,0.055602
0.49631,0.24046,0.1343
0.36014,0.33368,0.10401
0.324,0.41176,0.091871
0.31655,0.48531,0.084797
0.32377,0.55949,0.08023
0.34064,0.63731,0.077296
0.12483,0.35134,0.47026
0.13254,0.32864,0.35875
0.14431,0.34383,0.31153
0.15883,0.37108,0.28184
0.17567,0.40597,0.26034
0.19482,0.44731,0.24364
0.44917,0.12399,0.35361
0.31242,0.22202,0.27029
0.27283,0.29348,0.23527
0.26061,0.35667,0.21345
0.26208,0.41801,0.19782
0.2723,0.48083,0.18588
0.33976,0.36037,0.16087
0.27478,0.39346,0.12406
0.26412,0.44414,0.10904
0.27012,0.50061,0.10006
0.28525,0.56255,0.094038
0.30693,0.63074,0.089895
0.24678,0.45633,0.28953
0.22765,0.4495,0.22196
0.23387,0.48334,0.19382
0.2492,0.53023,0.17653
0.27024,0.5861,0.16442
0.29597,0.65021,0.15548
0.16688,0.13518,0.25782
0.12893,0.1578,0.19663
0.12066,0.18318,0.17069
0.1212,0.20951,0.15433
0.12642,0.23745,0.14244
0.13486,0.26766,0.13317
0.20826,0.18769,0.2091
0.16364,0.21305,0.15974
0.1547,0.24452,0.13892
0.15647,0.27803,0.12589
0.16399,0.31404,0.11652
0.17554,0.35325,0.10931
0.10754,0.41318,0.45122
0.13013,0.3763,0.34432
0.14822,0.3878,0.29914
0.16699,0.41471,0.27078
0.18725,0.45103,0.25032
0.20946,0.49503,0.2345
0.32443,0.32735,0.36998
0.25997,0.36079,0.2831
0.24847,0.40897,0.24665
0.25311,0.46196,0.22401
0.26653,0.51973,0.20789
0.28618,0.58311,0.19569
0.10135,0.45565,0.28656
0.13219,0.4108,0.219
0.15405,0.42091,0.19064
0.17556,0.44853,0.173
0.19817,0.48675,0.16044
0.22261,0.5335,0.15092
0.36063,0.48477,0.47081
0.30641,0.50252,0.36075
0.30227,0.55408,0.31481
0.3142,0.61648,0.28645
0.3353,0.68729,0.26648
0.36329,0.76662,0.25159
0.25604,0.14979,0.18401
0.1895,0.19372,0.14066
0.17269,0.23357,0.12242
0.17029,0.27227,0.11104
0.17533,0.31195,0.10288
0.18534,0.35401,0.096641
0.26414,0.45164,0.31393
0.23836,0.45001,0.24061
0.24236,0.4867,0.21005
0.25666,0.5357,0.19124
0.27725,0.59334,0.17804
0.30286,0.65912,0.16825
0.25655,0.46731,0.19713
0.23565,0.46163,0.15169
0.24164,0.49711,0.13302
0.25723,0.54582,0.12176
0.27881,0.60369,0.11412
0.30527,0.67001,0.10874
0.29213,0.3332,0.23174
0.23963,0.35775,0.17771
0.23212,0.40087,0.15521
0.23856,0.45002,0.14138
0.25273,0.50449,0.13169
0.27253,0.56476,0.12452
0.11022,0.37129,0.39224
0.12584,0.3418,0.29932
0.14065,0.35442,0.26004
0.15695,0.38046,0.23539
0.17503,0.41481,0.21759
0.19513,0.45605,0.20382
0.27229,0.34013,0.38078
0.22762,0.3579,0.29115
0.22268,0.39738,0.25346
0.23027,0.44386,0.22997
0.24492,0.49604,0.21318
0.26479,0.55418,0.20038
0.1481,0.43045,0.44707
0.15922,0.40144,0.34138
0.17417,0.41929,0.29679
0.19217,0.45208,0.26888
0.21287,0.49427,0.24882
0.23631,0.5444,0.23339
0.44635,0.34783,0.4714
0.34287,0.40941,0.36101
0.3196,0.47689,0.31483
0.32009,0.54636,0.28624
0.33311,0.61977,0.266
0.35474,0.69891,0.25078
0.3217,0.21674,0.13629
0.24222,0.26763,0.10472
0.22318,0.3174,0.091675
0.22181,0.36699,0.083727
0.22966,0.41857,0.078231
0.24375,0.47367,0.074251
0.4741,0.27819,0.3082
0.35101,0.35877,0.23652
0.31986,0.43221,0.20677
0.31535,0.50358,0.18854
0.3246,0.5768,0.17581
0.34305,0.65439,0.16646
0.13787,0.34304,0.35941
0.1399,0.32527,0.27435
0.14969,0.34284,0.23842
0.16322,0.3717,0.21589
0.17953,0.40783,0.19964
0.19843,0.45026,0.1871
0.1518,0.36951,0.25876
0.15285,0.35145,0.19783
0.16307,0.37106,0.17222
0.17755,0.40272,0.15629
0.19513,0.44218,0.14493
0.21557,0.48844,0.1363
0.34068,0.26608,0.36127
0.26178,0.31341,0.2763
0.24413,0.36514,0.2406
0.24461,0.41839,0.21836
0.25466,0.47467,0.20248
0.27129,0.53535,0.19039
0.39706,0.2304,0.4213
0.2936,0.29781,0.3221
0.26726,0.3591,0.28037
0.26325,0.41858,0.25435
0.27077,0.47952,0.23572
0.28599,0.54407,0.22149
0.3155,0.44708,0.1762
0.27138,0.46015,0.13598
0.26958,0.50562,0.11961
