0.27504,0.39397,0.41029
0.22864,0.40668,0.28889
0.23074,0.45453,0.24262
0.24731,0.51494,0.21531
0.27242,0.586,0.19673
0.30443,0.66822,0.18338
0.32089,0.35971,0.35894
0.24797,0.39189,0.25304
0.24312,0.44712,0.21278
0.25648,0.51173,0.18913
0.27988,0.58566,0.17317
0.31098,0.67014,0.16184
0.19379,0.41417,0.36387
0.18678,0.3999,0.25606
0.19833,0.43469,0.21494
0.21827,0.48555,0.19064
0.24411,0.54815,0.17408
0.27533,0.62207,0.16215
0.2112,0.167,0.16895
0.15009,0.20065,0.11881
0.14187,0.23675,0.099618
0.14657,0.27533,0.088215
0.15794,0.31792,0.080375
0.17413,0.36573,0.074633
0.19915,0.11455,0.27363
0.13346,0.15334,0.19189
0.1225,0.18691,0.16038
0.12428,0.22058,0.14144
0.13239,0.25666,0.12817
0.14487,0.29658,0.11816
0.26444,0.38016,0.16341
0.22009,0.39317,0.11599
0.2224,0.43973,0.098335
0.23863,0.49843,0.088314
0.26308,0.56746,0.081955
0.29421,0.64734,0.077941
0.2168,0.21655,0.17616
0.16256,0.24339,0.12403
0.15744,0.28079,0.10415
0.16498,0.32312,0.092401
0.17935,0.37097,0.084398
0.19882,0.42531,0.078629
0.19324,0.26353,0.26704
0.15815,0.27516,0.18771
0.15873,0.30891,0.15732
0.16966,0.35079,0.13925
0.18661,0.39975,0.12681
0.20837,0.45627,0.11767
0.27411,0.21239,0.32945
0.19398,0.25622,0.2315
0.18288,0.30275,0.19395
0.18859,0.35229,0.17156
0.20297,0.40686,0.15608
0.22357,0.46806,0.14465
0.25999,0.25093,0.26737
0.19329,0.28427,0.18816
0.18645,0.32889,0.1579
0.1949,0.37897,0.13998
0.21153,0.43536,0.12773
0.23425,0.4993,0.11883
0.30295,0.28247,0.24661
0.22337,0.32311,0.17395
0.21468,0.37506,0.14638
0.22394,0.43285,0.13021
0.24275,0.4977,0.11933
0.26861,0.5711,0.11167
0.13005,0.13333,0.15752
0.098152,0.14888,0.11052
0.095343,0.17136,0.092423
0.10008,0.19698,0.081569
0.10891,0.22601,0.073992
0.12082,0.25904,0.068308
0.21371,0.39337,0.18784
0.19406,0.38912,0.13288
0.20226,0.42738,0.11223
0.22056,0.48,0.10033
0.24544,0.54364,0.092568
0.27605,0.61823,0.087386
0.17157,0.41399,0.40728
0.17426,0.39312,0.28633
0.18793,0.42419,0.24007
0.20841,0.47198,0.21262
0.23406,0.53163,0.19378
0.26466,0.60247,0.18004
0.36712,0.41974,0.28742
0.28523,0.45555,0.20359
0.28037,0.51898,0.17217
0.29622,0.59358,0.15411
0.32357,0.67911,0.1424
0.35976,0.77694,0.13467
0.1305,0.22737,0.1307
0.11609,0.22708,0.09197
0.12017,0.25042,0.077185
0.1306,0.28185,0.068439
0.14506,0.31961,0.06247
0.16297,0.36375,0.058154
0.36484,0.30659,0.40412
0.26268,0.36048,0.28461
0.2496,0.4224,0.23905
0.25857,0.4896,0.21215
0.27905,0.56422,0.19385
0.30788,0.64822,0.18067
0.12979,0.26263,0.38431
0.12232,0.25555,0.26955
0.12896,0.27872,0.22535
0.14142,0.31188,0.19883
0.15784,0.35243,0.1803
0.1778,0.4002,0.16638
0.32653,0.38634,0.30109
0.25614,0.4159,0.21272
0.25276,0.47239,0.17935
0.26763,0.53949,0.15994
0.29272,0.61673,0.14707
0.32572,0.70522,0.13822
0.10145,0.14496,0.39407
0.084268,0.14973,0.27603
0.085022,0.1674,0.23039
0.091118,0.18968,0.20284
0.10036,0.21588,0.18341
0.11216,0.24619,0.16859
0.25666,0.13321,0.20125
0.16928,0.18589,0.14144
0.15415,0.22916,0.11852
0.15561,0.27177,0.10486
0.16525,0.31706,0.095434
0.18048,0.36695,0.088479
0.24464,0.26579,0.10941
0.18746,0.29265,0.077601
0.18331,0.33514,0.065722
0.19316,0.38433,0.058941
0.2107,0.44041,0.054592
0.2341,0.50438,0.051787
0.37479,0.11045,0.11851
0.23139,0.20206,0.083822
0.20316,0.26474,0.070786
0.20028,0.32202,0.063241
0.20942,0.38061,0.058273
0.2264,0.4438,0.0549
0.34934,0.15754,0.27913
0.22594,0.23296,0.19634
0.20353,0.29151,0.1647
0.20402,0.34793,0.14591
0.21565,0.40724,0.13301
0.2348,0.47218,0.12359
0.333,0.34273,0.39281
0.25158,0.3812,0.27671
0.24428,0.4382,0.2325
0.25627,0.50334,0.20643
0.2787,0.57719,0.18873
0.309,0.66121,0.17605
0.13962,0.29496,0.28143
0.13393,0.28548,0.19768
0.14203,0.31064,0.16556
0.15624,0.3472,0.14642
0.1747,0.39212,0.13319
0.19704,0.44513,0.12342
0.13671,0.34412,0.39435
0.14153,0.32509,0.27685
0.15348,0.34997,0.23174
0.17066,0.38892,0.20479
0.19196,0.43777,0.18611
0.21725,0.49591,0.17224
0.41513,0.35435,0.26531
0.29992,0.41551,0.18802
0.28559,0.48639,0.15907
0.29628,0.56354,0.14246
0.32008,0.64933,0.1317
0.35342,0.74601,0.12462
0.35784,0.26753,0.37186
0.2514,0.32622,0.26179
0.23617,0.38679,0.2198
0.24299,0.45078,0.19495
0.26114,0.52102,0.178
0.28736,0.59965,0.16574
0.19284,0.18926,0.39383
0.14395,0.21311,0.2762
0.13905,0.24605,0.23086
0.14543,0.28322,0.20362
0.15788,0.32516,0.18456
0.17485,0.37275,0.17019
0.11484,0.4004,0.32669
0.13982,0.36553,0.2296
0.15807,0.38735,0.19246
0.17926,0.42687,0.17042
0.20381,0.47817,0.15529
0.23214,0.54007,0.14425
0.36709,0.40176,0.25819
0.28183,0.44078,0.18303
0.27568,0.50415,0.15492
0.29048,0.57774,0.13882
0.31679,0.66171,0.12844
0.35188,0.75753,0.12168
0.23237,0.33875,0.32279
0.19428,0.3488,0.22718
0.19655,0.38944,0.19069
0.21097,0.44101,0.16911
0.2326,0.50176,0.15439
0.26011,0.57214,0.14376
0.12789,0.41596,0.40092
0.15009,0.38204,0.28166
0.16817,0.40599,0.23599
0.18991,0.44806,0.20883
0.21541,0.50231,0.19012
0.245,0.5676,0.17638
0.273,0.15295,0.18502
0.18218,0.20712,0.1302
0.16692,0.25325,0.10926
0.16916,0.29928,0.096853
0.1801,0.34852,0.088359
0.19703,0.40293,0.082183
0.10258,0.21543,0.14884
0.098151,0.20892,0.10456
0.10406,0.22754,0.087573
0.11447,0.25446,0.077453
0.12802,0.2875,0.070463
0.14442,0.32647,0.065306
0.25979,0.26508,0.40459
0.19584,0.29544,0.28425
0.18996,0.33988,0.23808
0.19917,0.39054,0.21054
0.21653,0.44793,0.19148
0.24001,0.51319,0.17739
0.11532,0.24504,0.11432
0.11088,0.23731,0.080504
0.11774,0.25831,0.067631
0.12964,0.28878,0.060049
0.14506,0.32623,0.054913
0.16369,0.37043,0.051244
0.11411,0.14291,0.12965
0.090998,0.15218,0.090998
0.090451,0.17214,0.076134
0.096186,0.19622,0.067233
0.10549,0.2241,0.061039
0.1176,0.25615,0.056414
0.35314,0.16436,0.17138
0.22936,0.2402,0.12098
0.20716,0.29964,0.1019
0.20806,0.35717,0.090751
0.22022,0.41782,0.083287
0.24,0.4843,0.078069
0.38679,0.17429,0.35285
0.25013,0.25747,0.24816
0.22524,0.32214,0.20812
0.22571,0.38444,0.18433
0.23852,0.44994,0.16798
0.25962,0.52163,0.15601
0.13932,0.37917,0.21594
0.14959,0.3554,0.15213
0.16395,0.38126,0.12789
0.18329,0.42297,0.11366
0.20681,0.47567,0.10407
0.23452,0.53859,0.097288
0.29825,0.33025,0.18243
0.2297,0.36163,0.12923
0.22504,0.41332,0.1093
0.23737,0.4735,0.097848
0.25905,0.54226,0.090424
0.28789,0.62078,0.085533
0.29417,0.21196,0.17339
0.20517,0.26234,0.12236
0.19221,0.31244,0.10302
0.19749,0.36492,0.0917
0.2121,0.42233,0.084109
0.23333,0.48649,0.078785
0.40301,0.11824,0.15407
0.24871,0.21668,0.10884
0.21829,0.28401,0.091781
0.21514,0.34549,0.081853
0.2249,0.40837,0.075254
0.24309,0.47617,0.070694
0.40282,0.12989,0.36
0.2508,0.22532,0.25301
0.22107,0.29227,0.21204
0.21844,0.35404,0.18763
0.2287,0.41753,0.17078
0.24741,0.48617,0.15836
0.25592,0.41,0.33358
0.22091,0.41471,0.23518
0.22612,0.45972,0.19782
0.24422,0.51871,0.17591
0.27023,0.58897,0.16117
0.30284,0.67073,0.15076
0.40136,0.1408,0.30857
0.25203,0.23418,0.21706
0.22329,0.30108,0.18211
0.2214,0.36341,0.16137
0.23235,0.42782,0.14713
0.25177,0.49766,0.13675
0.16343,0.21912,0.20641
0.13304,0.22975,0.14503
0.13329,0.25834,0.1215
0.14234,0.29361,0.10748
0.15648,0.33476,0.097796
0.17469,0.38222,0.090656
0.2503,0.28143,0.2699
0.19358,0.30672,0.19001
0.18992,0.34997,0.15953
0.20046,0.40058,0.14151
0.21884,0.45851,0.12923
0.24324,0.52472,0.12037
0.32772,0.17137,0.2502
0.21639,0.23821,0.17608
0.19712,0.29337,0.14777
0.19903,0.34777,0.131
0.21137,0.40563,0.11952
0.23085,0.46936,0.11118
0.32712,0.32902,0.11088
0.2457,0.36942,0.079306
0.23821,0.42602,0.067806
0.24978,0.49018,0.061523
0.27165,0.56272,0.057823
0.30126,0.64516,0.055865
0.14563,0.1512,0.10973
0.11027,0.16838,0.077142
0.10728,0.19362,0.064666
0.11272,0.22248,0.057247
0.12275,0.25522,0.052141
0.13623,0.29248,0.048395
0.32548,0.32263,0.21335
0.24357,0.36316,0.15098
0.23568,0.4192,0.12752
0.24682,0.48252,0.11398
0.26819,0.55402,0.1051
0.29723,0.6352,0.099138
0.1745,0.152,0.40972
0.12664,0.17684,0.28717
0.12078,0.2065,0.23986
0.12539,0.23896,0.21136
0.1355,0.27513,0.19133
0.14963,0.31594,0.17614
0.28144,0.13027,0.12546
0.18265,0.19098,0.088458
0.16494,0.23842,0.074409
0.16564,0.2843,0.066155
