0.19294,0.13456,0.22087
0.16869,0.15976,0.19401
0.15974,0.18621,0.1804
0.15679,0.21246,0.17093
0.15748,0.23881,0.16352
0.16083,0.26566,0.15736
0.49813,0.18581,0.49622
0.42179,0.26418,0.4363
0.38864,0.33486,0.40623
0.37241,0.40076,0.38549
0.36634,0.46424,0.36944
0.36752,0.52697,0.35626
0.27614,0.1913,0.18562
0.24132,0.22755,0.16332
0.22845,0.26548,0.15216
0.22416,0.30309,0.14449
0.22511,0.34082,0.13857
0.22985,0.37926,0.13374
0.16166,0.27273,0.40965
0.15493,0.27945,0.35977
0.15729,0.29832,0.33448
0.16318,0.32137,0.31685
0.17133,0.34719,0.30303
0.18128,0.37543,0.29154
0.16895,0.22893,0.32045
0.15715,0.24104,0.28147
0.15616,0.26195,0.26171
0.15939,0.28571,0.24795
0.16526,0.31141,0.23718
0.17317,0.33896,0.22822
0.41993,0.13014,0.38872
0.35333,0.19888,0.34164
0.32378,0.25922,0.31794
0.30874,0.31478,0.30156
0.30242,0.36785,0.28883
0.30229,0.41995,0.27835
0.29476,0.22429,0.25771
0.2593,0.26106,0.22668
0.24678,0.30104,0.2111
0.24325,0.34124,0.20037
0.24518,0.3819,0.19206
0.25112,0.42357,0.18526
0.29231,0.21723,0.41236
0.25671,0.25381,0.36233
0.24394,0.29331,0.33706
0.24012,0.33291,0.31951
0.24173,0.37289,0.3058
0.24732,0.4138,0.29446
0.35678,0.11693,0.14341
0.30073,0.1754,0.12626
0.27607,0.22699,0.11776
0.26371,0.27463,0.11198
0.25875,0.32024,0.10758
0.25904,0.36512,0.10403
0.37664,0.40249,0.46033
0.34117,0.43862,0.40514
0.33228,0.48702,0.37754
0.33376,0.53886,0.35859
0.34165,0.59325,0.344
0.35433,0.65036,0.33211
0.41533,0.22963,0.11027
0.35802,0.28952,0.097623
0.33509,0.34785,0.091601
0.32563,0.40412,0.087697
0.32432,0.45958,0.084895
0.32889,0.51536,0.082818
0.37375,0.36602,0.2381
0.33572,0.40547,0.21006
0.32489,0.45463,0.19626
0.32469,0.50627,0.18697
0.33104,0.55986,0.17997
0.34226,0.61575,0.17444
0.31909,0.10563,0.11284
0.26905,0.1579,0.099361
0.24706,0.20406,0.092681
0.23608,0.24673,0.088141
0.23169,0.28759,0.084685
0.23202,0.3278,0.081906
0.18916,0.22388,0.21913
0.1732,0.24046,0.19261
0.1701,0.26462,0.17923
0.17203,0.29107,0.16995
0.17709,0.31917,0.16273
0.18451,0.34891,0.15677
0.21293,0.15758,0.10369
0.18693,0.18477,0.091267
0.17764,0.21392,0.085062
0.17488,0.24309,0.080808
0.17611,0.27252,0.077537
0.18025,0.30261,0.074878
0.39228,0.44228,0.36738
0.3573,0.47815,0.32377
0.34948,0.52832,0.30216
0.35228,0.58269,0.28748
0.36164,0.64009,0.27631
0.37594,0.70062,0.26735
0.12523,0.2808,0.22751
0.12592,0.28004,0.19991
0.13205,0.29347,0.18596
0.14029,0.31201,0.17627
0.14995,0.33385,0.16872
0.16083,0.35847,0.16247
0.41037,0.18689,0.43643
0.35036,0.24863,0.38364
0.32515,0.30633,0.35708
0.31357,0.36099,0.33871
0.31021,0.41421,0.32444
0.31274,0.46724,0.31269
0.17768,0.21515,0.41943
0.1631,0.23001,0.36831
0.16047,0.2524,0.34235
0.1625,0.27709,0.32424
0.16743,0.3034,0.31002
0.17456,0.33132,0.29817
0.34581,0.19318,0.38597
0.29827,0.24218,0.33924
0.27924,0.2902,0.31569
0.27137,0.33661,0.29938
0.27026,0.3824,0.28669
0.27402,0.42848,0.27622
0.47423,0.11597,0.44482
0.39638,0.19615,0.39093
0.36108,0.26476,0.36381
0.34245,0.32715,0.34507
0.3338,0.38622,0.33052
0.33222,0.4438,0.31854
0.44644,0.45375,0.36021
0.40242,0.49899,0.31774
0.39047,0.55707,0.29683
0.39104,0.61858,0.28272
0.39934,0.68271,0.27208
0.4134,0.74979,0.26365
0.11503,0.47227,0.14031
0.13387,0.45271,0.12362
0.15274,0.46101,0.11537
0.17157,0.47979,0.10979
0.19067,0.50521,0.10559
0.21033,0.53588,0.10227
0.3927,0.25106,0.45072
0.3414,0.30371,0.39632
0.32173,0.35748,0.36897
0.31443,0.4103,0.35009
0.31465,0.46294,0.33543
0.3203,0.51632,0.32339
0.42098,0.31507,0.34833
0.36989,0.36776,0.30676
0.35166,0.42475,0.28608
0.34629,0.48193,0.27196
0.34876,0.53968,0.26116
0.35695,0.5988,0.25243
0.18017,0.40265,0.36419
0.18105,0.40146,0.32014
0.18977,0.42064,0.29794
0.20152,0.44713,0.28258
0.21532,0.47835,0.27064
0.23086,0.51352,0.26082
0.28507,0.10148,0.22978
0.24097,0.1473,0.2019
0.22175,0.18824,0.18783
0.21228,0.22627,0.17808
0.20866,0.2628,0.17048
0.20922,0.29885,0.16419
0.2527,0.46689,0.43902
0.24563,0.47374,0.38616
0.25181,0.50241,0.35963
0.26313,0.53869,0.34135
0.2778,0.57998,0.32721
0.29516,0.62557,0.31564
0.43791,0.46001,0.44035
0.39599,0.50279,0.38803
0.38517,0.55927,0.36209
0.38649,0.61953,0.34444
0.39529,0.68261,0.331
0.40969,0.74877,0.32021
0.13065,0.2298,0.49297
0.12601,0.23431,0.43276
0.12849,0.24931,0.40214
0.13373,0.26794,0.38073
0.14075,0.28896,0.36389
0.14919,0.31207,0.34982
0.32918,0.38774,0.29163
0.30124,0.41656,0.25693
0.29572,0.4585,0.23969
0.29896,0.50438,0.22795
0.30764,0.55309,0.21899
0.32043,0.60464,0.21178
0.44245,0.19335,0.49971
0.37705,0.26044,0.43925
0.34935,0.32266,0.40882
0.33642,0.3814,0.38778
0.33237,0.43846,0.37143
0.33469,0.49521,0.35797
0.32461,0.29203,0.15114
0.28938,0.32879,0.13341
0.2784,0.37215,0.12473
0.2769,0.41694,0.11891
0.28122,0.463,0.11455
0.28984,0.51073,0.11114
0.34439,0.28241,0.25103
0.30469,0.32358,0.22108
0.29132,0.36992,0.20617
0.28826,0.41705,0.196
0.29149,0.46507,0.18821
0.29935,0.51451,0.18192
0.3316,0.12493,0.47938
0.28089,0.17703,0.42101
0.2589,0.22409,0.39144
0.24817,0.268,0.37085
0.24419,0.31031,0.35472
0.24504,0.35214,0.34132
0.2464,0.47781,0.14356
0.24141,0.48308,0.12695
0.24889,0.51109,0.11892
0.2612,0.54712,0.11363
0.27668,0.5884,0.10976
0.29476,0.63419,0.10683
0.27699,0.31194,0.2031
0.25226,0.33765,0.17891
0.24675,0.37336,0.16689
0.24875,0.412,0.15869
0.25541,0.45277,0.15243
0.26556,0.49575,0.14739
0.49397,0.36718,0.21138
0.43381,0.42972,0.18703
0.41231,0.49702,0.17535
0.40594,0.56443,0.16769
0.4088,0.63246,0.16213
0.4184,0.70206,0.15793
0.36013,0.21222,0.29258
0.31155,0.26251,0.25739
0.29244,0.31249,0.23977
0.28486,0.36106,0.22764
0.28426,0.40917,0.21828
0.28872,0.45772,0.21063
0.30924,0.33264,0.10235
0.2803,0.36297,0.090664
0.27321,0.40332,0.085086
0.27465,0.4465,0.081461
0.28138,0.4918,0.078856
0.29207,0.53938,0.076927
0.13847,0.11046,0.21796
0.12224,0.12732,0.19136
0.11668,0.14603,0.17784
0.11529,0.16498,0.1684
0.11645,0.18424,0.16097
0.11948,0.20403,0.15478
0.15587,0.23214,0.29967
0.14676,0.24148,0.26321
0.14715,0.26039,0.24474
0.15123,0.28249,0.23188
0.15765,0.30673,0.2218
0.16589,0.33294,0.21343
