0.2699,0.4259,0.16129
0.24669,0.43332,0.13352
0.24755,0.46704,0.12112
0.25703,0.50916,0.11328
0.27174,0.55699,0.10772
0.29047,0.61005,0.10361
0.22752,0.45162,0.2375
0.2182,0.44594,0.19594
0.22518,0.47221,0.17708
0.23822,0.50898,0.16493
0.25513,0.55254,0.15608
0.27522,0.60196,0.14927
0.43921,0.41565,0.41815
0.37072,0.46188,0.34498
0.3532,0.52211,0.31175
0.35329,0.5859,0.29028
0.36339,0.65302,0.2746
0.3806,0.72426,0.26247
0.33872,0.20778,0.48065
0.27342,0.25761,0.39514
0.25225,0.30644,0.3557
0.24612,0.35389,0.32975
0.24834,0.40152,0.3103
0.2563,0.45056,0.29476
0.42173,0.11483,0.34451
0.3245,0.19567,0.28337
0.28845,0.25998,0.25529
0.27302,0.31723,0.23691
0.26882,0.37161,0.22321
0.27208,0.42551,0.21233
0.25464,0.36279,0.45814
0.22842,0.374,0.37684
0.2265,0.40614,0.33941
0.2332,0.44484,0.31485
0.24501,0.48807,0.29652
0.26067,0.53559,0.28194
0.10078,0.45587,0.32076
0.12497,0.42074,0.26376
0.14539,0.42667,0.23754
0.16514,0.44666,0.22037
0.18518,0.47513,0.20758
0.20605,0.51019,0.19745
0.15613,0.32055,0.14006
0.15091,0.31546,0.11544
0.15644,0.33337,0.10423
0.166,0.35887,0.096957
0.17816,0.38927,0.091625
0.19248,0.42386,0.087483
0.11823,0.41728,0.25802
0.1336,0.3911,0.21228
0.1496,0.40072,0.19129
0.16636,0.42251,0.17756
0.18412,0.45175,0.16738
0.20312,0.48688,0.15934
0.1846,0.11912,0.46321
0.14966,0.14555,0.3803
0.13852,0.17205,0.34182
0.13551,0.19801,0.31632
0.13701,0.2242,0.29704
0.14163,0.25124,0.28146
0.20687,0.40847,0.27077
0.19816,0.4035,0.22304
0.20435,0.42738,0.20123
0.21607,0.46074,0.18705
0.23133,0.50022,0.17658
0.24948,0.54499,0.1684
0.11184,0.18219,0.22422
0.10285,0.18447,0.18418
0.10359,0.19827,0.16564
0.10782,0.21576,0.15338
0.11418,0.23575,0.14415
0.12219,0.25798,0.13672
0.34969,0.48531,0.30929
0.31225,0.50285,0.2555
0.3088,0.54763,0.23122
0.31737,0.6009,0.21567
0.33306,0.66012,0.20444
0.35408,0.72505,0.19589
0.27181,0.26365,0.45238
0.23013,0.29136,0.37191
0.21972,0.32844,0.33478
0.22011,0.36796,0.31034
0.22666,0.40968,0.29203
0.23759,0.45406,0.27739
0.46338,0.14333,0.17312
0.35845,0.23066,0.14296
0.32008,0.30134,0.1294
0.30417,0.36485,0.12074
0.30051,0.42555,0.1145
0.30503,0.486,0.10975
0.39179,0.45652,0.40807
0.34019,0.48689,0.33665
0.33038,0.53873,0.3042
0.33515,0.5969,0.28324
0.34837,0.65988,0.26792
0.36775,0.72788,0.25607
0.38698,0.16606,0.17941
0.30448,0.23308,0.14799
0.27557,0.29108,0.13375
0.26482,0.3448,0.12457
0.26404,0.39717,0.11787
0.26999,0.45006,0.11269
0.23483,0.48248,0.43773
0.22702,0.47403,0.36034
0.23528,0.50042,0.32486
0.24955,0.53828,0.3017
0.26771,0.58348,0.28453
0.28909,0.63496,0.27101
0.18652,0.161,0.44734
0.15571,0.18256,0.36735
0.14722,0.20845,0.33026
0.1464,0.23529,0.3057
0.14992,0.26322,0.28717
0.15649,0.29265,0.27221
0.16761,0.3065,0.28002
0.15784,0.30557,0.23028
0.1612,0.32544,0.20737
0.16936,0.3521,0.19233
0.18052,0.38319,0.18109
0.19407,0.41819,0.17215
0.22952,0.12758,0.37161
