0.39333,0.46755,0.10977
0.27937,0.53784,0.0668
0.30889,0.66118,0.05674
0.36521,0.81971,0.054827
0.44382,1.0196,0.058595
0.54605,1.2701,0.06861
0.20437,0.3791,0.31725
0.18865,0.4011,0.18161
0.21373,0.48093,0.14195
0.25618,0.59022,0.1219
0.31332,0.73042,0.11115
0.38675,0.9074,0.10697
0.36379,0.26453,0.23026
0.20476,0.34511,0.13231
0.2193,0.43859,0.104
0.2545,0.55062,0.090053
0.30637,0.68894,0.083133
0.37499,0.86096,0.081453
0.4026,0.26917,0.16056
0.21907,0.36116,0.093213
0.23357,0.46203,0.07436
0.27032,0.58153,0.065843
0.325,0.72852,0.06281
0.39754,0.91108,0.064379
0.12723,0.46462,0.10832
0.19046,0.45684,0.063963
0.22335,0.5345,0.052263
0.27274,0.64956,0.047999
0.33662,0.80014,0.04819
0.4176,0.9917,0.052688
0.22162,0.31397,0.47646
0.17355,0.34662,0.27104
0.19329,0.42114,0.20989
0.2295,0.51949,0.17758
0.27933,0.64439,0.15813
0.34385,0.80144,0.14681
0.36699,0.35544,0.40536
0.23485,0.42667,0.23216
0.25567,0.53089,0.18158
0.29959,0.66104,0.15604
0.36232,0.8237,0.1424
0.44449,1.0269,0.1372
0.28305,0.30996,0.25368
0.19258,0.36224,0.14551
0.21156,0.44736,0.11407
0.24922,0.55554,0.098389
0.30227,0.69148,0.090302
0.37146,0.86174,0.087747
0.47942,0.23824,0.42912
0.23459,0.35383,0.24503
0.2451,0.46307,0.19084
0.28016,0.58749,0.16289
0.33457,0.73853,0.14705
0.40762,0.92505,0.13941
0.46673,0.21545,0.20201
0.22312,0.33126,0.11646
0.23266,0.43645,0.092001
0.26559,0.5552,0.080261
0.31705,0.69896,0.074913
0.3863,0.87634,0.074537
0.25414,0.1635,0.34081
0.13624,0.22142,0.19346
0.14467,0.28393,0.14935
0.16702,0.35762,0.12572
0.20051,0.44809,0.11102
0.24503,0.56038,0.10172
0.37801,0.19033,0.30718
0.18576,0.28194,0.17518
0.19446,0.36873,0.13618
0.22254,0.46776,0.11589
0.26597,0.58808,0.10415
0.32423,0.73675,0.098067
0.20016,0.20942,0.49492
0.13306,0.24633,0.28059
0.14544,0.30483,0.2162
0.17082,0.37873,0.18143
0.20682,0.47142,0.15943
0.25385,0.58741,0.14493
0.42106,0.33654,0.43075
0.24669,0.42523,0.24665
0.26527,0.53625,0.19286
0.30859,0.6711,0.16565
0.37183,0.83824,0.15104
0.45524,1.0464,0.14534
0.13246,0.49799,0.25363
0.20285,0.48756,0.14641
0.23785,0.56959,0.11588
0.29042,0.69164,0.1015
0.35834,0.85151,0.09538
0.44442,1.0549,0.095838
0.16086,0.22839,0.29715
0.12613,0.25276,0.16886
0.14073,0.3073,0.13056
0.16726,0.37925,0.11018
0.20373,0.47064,0.097728
0.25094,0.58559,0.090174
0.17314,0.23127,0.26955
0.13111,0.25906,0.15334
0.14578,0.31608,0.11874
0.17293,0.39066,0.10047
0.21045,0.48515,0.089469
0.25909,0.60389,0.08308
0.46309,0.33418,0.20738
0.25983,0.43719,0.12076
0.27822,0.55596,0.09674
0.32281,0.69815,0.086192
0.38858,0.87361,0.082948
0.4756,1.0918,0.086002
0.35634,0.34686,0.13945
0.22859,0.4178,0.081814
0.24955,0.5202,0.06622
0.2929,0.64812,0.05991
0.35464,0.80805,0.058906
0.43548,1.008,0.062766
0.38053,0.36448,0.4241
0.24222,0.43861,0.24294
0.26345,0.54611,0.19006
0.30856,0.68015,0.16339
0.37306,0.84759,0.1492
0.45759,1.0568,0.14388
0.217,0.25191,0.10073
0.1522,0.29132,0.058311
0.16805,0.35868,0.046319
0.19854,0.44498,0.040773
0.24119,0.5537,0.038578
0.29672,0.69003,0.039122
0.4157,0.23062,0.10479
0.21109,0.33061,0.061418
0.22267,0.42927,0.049663
0.25601,0.54328,0.044844
0.30679,0.6824,0.04396
0.37463,0.85463,0.046657
0.36982,0.3538,0.26195
0.23526,0.4271,0.15117
0.25626,0.53216,0.11954
0.30038,0.66309,0.10448
0.36341,0.82665,0.097822
0.44598,1.031,0.097767
0.49509,0.27742,0.27511
0.25229,0.39487,0.15857
0.26584,0.51201,0.12521
0.30546,0.64752,0.10916
0.36585,0.81291,0.10179
0.44651,1.0176,0.10114
0.4275,0.21044,0.40648
0.20855,0.31387,0.23168
0.21782,0.41111,0.17996
0.24893,0.52176,0.15295
0.29725,0.65602,0.13717
0.36215,0.82182,0.12875
0.17218,0.3404,0.435
0.16564,0.35622,0.24759
0.18812,0.42564,0.19188
0.2258,0.52157,0.16257
0.27629,0.6449,0.1451
0.34109,0.80073,0.1352
0.34757,0.29741,0.49044
0.2099,0.36824,0.27948
0.22655,0.46201,0.21699
0.26413,0.57704,0.18432
0.31859,0.72004,0.16518
0.39026,0.89834,0.15485
0.37932,0.19956,0.21874
0.18915,0.29118,0.12531
0.19868,0.37955,0.098067
