0.3188,0.46746,0.48786
0.33693,0.63796,0.34242
0.4807,0.91835,0.29154
0.69258,1.3377,0.27079
1.0092,1.9565,0.27637
1.476,2.866,0.32249
0.37611,0.42463,0.42368
0.31402,0.58087,0.29729
0.44639,0.83754,0.25295
0.63634,1.2209,0.23447
0.92432,1.7866,0.23831
1.35,2.6182,0.2762
0.21724,0.49271,0.42983
0.34422,0.67146,0.30247
0.49389,0.9655,0.25906
0.72154,1.4061,0.2439
1.0562,2.0566,0.25556
1.5481,3.0129,0.31073
0.239,0.18375,0.18619
0.14289,0.25286,0.12982
0.20194,0.36608,0.10888
0.28221,0.53474,0.097802
0.40762,0.78373,0.093211
0.59413,1.1502,0.096433
0.22394,0.11819,0.31704
0.098363,0.16323,0.2202
0.13746,0.23697,0.18306
0.18655,0.34632,0.16121
0.26671,0.50755,0.14709
0.38675,0.74472,0.13907
0.30555,0.45019,0.17926
0.32435,0.61627,0.12809
0.46402,0.88882,0.1134
0.66992,1.2967,0.114
0.97779,1.8991,0.13356
1.4321,2.7853,0.18813
0.246,0.24569,0.1952
0.1843,0.3372,0.13656
0.26191,0.48726,0.11541
0.37162,0.7113,0.10545
0.53942,1.0421,0.10415
0.78804,1.5291,0.11508
0.21655,0.30442,0.3088
0.22024,0.41629,0.2159
0.3145,0.60005,0.18225
0.4529,0.87493,0.16616
0.66026,1.2809,0.16345
0.96631,1.8782,0.17935
0.31764,0.24049,0.38681
0.18745,0.33029,0.26945
0.26437,0.47761,0.22553
0.36859,0.69697,0.20163
0.53163,1.0206,0.19022
0.77405,1.4966,0.19287
0.29999,0.28867,0.30922
0.21754,0.39585,0.21609
0.30862,0.57172,0.18218
0.43673,0.83417,0.16555
0.63312,1.2216,0.16168
0.92416,1.7915,0.17507
0.35369,0.32809,0.28327
0.24842,0.45018,0.19857
0.35225,0.65046,0.16859
0.49754,0.94923,0.1555
0.72091,1.3902,0.15648
1.0521,2.039,0.17844
0.13756,0.14166,0.17191
0.10587,0.19443,0.11962
0.15058,0.28094,0.099879
0.21403,0.41015,0.088855
0.31086,0.60099,0.082955
0.45432,0.88196,0.082386
0.24213,0.46671,0.2098
0.3294,0.63781,0.14947
0.47271,0.9188,0.1315
0.68844,1.3398,0.13076
1.0075,1.9616,0.15063
1.4772,2.8764,0.20805
0.18946,0.49249,0.4841
0.34152,0.6705,0.34007
0.49041,0.96347,0.29014
0.71855,1.4026,0.27098
1.0526,2.0509,0.27966
1.5432,3.0039,0.33226
0.4339,0.49968,0.33427
0.36872,0.68405,0.23659
0.52474,0.98675,0.20517
0.74912,1.4389,0.19781
1.0889,2.1063,0.21615
1.5912,3.0872,0.27882
0.13813,0.25921,0.13838
0.18328,0.35452,0.097201
0.26311,0.51099,0.082919
0.38304,0.74546,0.077399
0.56065,1.092,0.079806
0.82236,1.6023,0.094735
0.43106,0.35824,0.48015
0.27537,0.49105,0.33557
0.38888,0.70913,0.28295
0.54507,1.0341,0.25706
0.7873,1.5133,0.25089
1.1468,2.2178,0.27122
0.13724,0.30329,0.45539
0.21221,0.41326,0.3175
0.30434,0.59419,0.26631
0.44426,0.86532,0.23949
0.65013,1.2657,0.22896
0.95288,1.8547,0.23837
0.38316,0.45793,0.35136
0.33658,0.62662,0.24767
0.47923,0.90364,0.21286
0.68525,1.3176,0.20156
0.99657,1.9285,0.21329
1.4566,2.8267,0.26302
0.10181,0.1562,0.46758
0.11215,0.21316,0.32476
0.16013,0.30684,0.27001
0.23114,0.44701,0.23793
0.33705,0.65398,0.21745
0.4932,0.9585,0.20637
0.29582,0.14152,0.22657
0.12032,0.19597,0.15759
0.16776,0.285,0.13144
0.22581,0.41686,0.11656
0.32202,0.61128,0.108
0.46647,0.89728,0.10554
0.2808,0.30723,0.11176
0.228,0.42171,0.079323
0.32481,0.60938,0.069217
0.46323,0.88976,0.06756
0.67365,1.3039,0.075419
0.98517,1.9136,0.10013
0.44348,0.11306,0.12314
0.11516,0.15921,0.085756
0.15694,0.23423,0.071715
0.19669,0.34396,0.063863
0.27339,0.50537,0.059672
0.39115,0.74265,0.059281
0.41168,0.17192,0.32391
0.15097,0.2384,0.22534
0.20936,0.34711,0.18803
0.27791,0.50774,0.16685
0.39426,0.74441,0.15479
0.56956,1.0924,0.15162
0.39126,0.40342,0.46601
0.30145,0.55199,0.32635
0.42765,0.79609,0.27644
0.60676,1.1604,0.25377
0.8799,1.6979,0.25301
1.2841,2.4881,0.28397
0.14953,0.3437,0.32679
0.23993,0.46884,0.22877
0.34461,0.67456,0.19368
0.50394,0.98294,0.17786
0.73815,1.4385,0.1776
1.0826,2.1088,0.20005
0.14589,0.40515,0.46794
0.28004,0.55156,0.32746
0.4024,0.79253,0.27699
0.5905,1.1538,0.25391
0.86548,1.6874,0.25261
1.2693,2.472,0.28271
0.49391,0.41794,0.30664
0.32044,0.57382,0.21614
0.45339,0.82949,0.18573
0.63689,1.2106,0.17556
0.92108,1.7728,0.18506
1.3429,2.5995,0.22684
0.4223,0.30941,0.43982
0.24243,0.42487,0.30699
0.34148,0.61432,0.25811
0.47489,0.89629,0.23298
0.68425,1.3121,0.22433
0.99563,1.9236,0.23656
0.21605,0.21157,0.46728
0.15909,0.28961,0.32497
0.22547,0.41781,0.27097
0.31904,0.60911,0.24032
0.46228,0.89141,0.2228
0.67442,1.3066,0.21803
0.11855,0.4755,0.38336
0.32382,0.64726,0.26984
0.46684,0.92987,0.23126
0.68984,1.354,0.21823
1.0135,1.9805,0.22975
1.4883,2.9018,0.28146
0.43386,0.4772,0.29774
0.35391,0.65373,0.21086
0.50342,0.94348,0.18309
0.7173,1.3762,0.17695
1.0422,2.0149,0.19416
1.5227,2.9539,0.25187
0.26547,0.39844,0.37848
0.28661,0.54428,0.26544
0.40942,0.78397,0.22563
0.5908,1.1426,0.20886
0.86163,1.672,0.21179
1.261,2.4506,0.24463
0.13487,0.49496,0.47614
0.33813,0.67328,0.33453
0.48681,0.96685,0.28552
0.71799,1.4073,0.26699
1.0539,2.0576,0.27625
1.5467,3.0136,0.32958
0.31625,0.16619,0.20628
0.13843,0.22982,0.14367
0.19362,0.33391,0.1202
0.26287,0.48827,0.10731
0.376,0.71594,0.10091
0.54548,1.0509,0.10163
0.10322,0.24429,0.16105
0.17025,0.33372,0.11277
0.24494,0.48061,0.095532
0.35879,0.7009,0.087852
0.52612,1.0265,0.087989
0.77233,1.506,0.099645
0.29974,0.30635,0.48074
0.22916,0.41914,0.33524
0.325,0.60448,0.28129
0.46087,0.88109,0.25294
0.66821,1.2892,0.24167
0.97508,1.8894,0.25119
0.11915,0.2813,0.1179
0.19607,0.38445,0.083193
0.28219,0.55381,0.071694
0.41344,0.80782,0.068411
0.60636,1.1833,0.073503
0.89027,1.7363,0.092771
0.11764,0.15364,0.13706
0.11192,0.21056,0.09551
