0.17355,0.11951,0.3112
0.14013,0.14394,0.27232
0.13506,0.17688,0.25236
0.14315,0.21791,0.23835
0.16095,0.26855,0.22735
0.18766,0.33096,0.21827
0.36307,0.23199,0.16734
0.2878,0.28066,0.14703
0.27324,0.34568,0.13691
0.28639,0.42647,0.13014
0.31958,0.52609,0.12528
0.37085,0.64881,0.12189
0.16618,0.11835,0.19165
0.13535,0.14248,0.16777
0.13141,0.17507,0.15554
0.14008,0.2157,0.14699
0.15814,0.26589,0.14033
0.18489,0.32777,0.1349
0.33073,0.26225,0.16534
0.2773,0.31449,0.14533
0.27551,0.38567,0.13544
0.29864,0.47471,0.12891
0.34095,0.58485,0.12436
0.40152,0.72075,0.12139
0.24759,0.34089,0.48515
0.25056,0.40173,0.42513
0.28158,0.48816,0.39478
0.33019,0.59765,0.37406
0.39563,0.73383,0.35857
0.47961,0.90227,0.34689
0.49649,0.12798,0.19273
0.33729,0.16512,0.16902
0.27472,0.20957,0.15697
0.25125,0.26259,0.14862
0.25173,0.32669,0.14219
0.27027,0.40485,0.13706
0.21024,0.42398,0.49032
0.25276,0.49638,0.42986
0.30936,0.60113,0.39957
0.38,0.73461,0.37923
0.46733,0.90104,0.36454
0.57504,1.1072,0.35422
0.10005,0.28895,0.29
0.1462,0.33711,0.25403
0.19283,0.40762,0.23587
0.24563,0.49784,0.22353
0.30799,0.61058,0.21439
0.38318,0.75041,0.20764
0.15173,0.24658,0.29383
0.16475,0.28995,0.25737
0.19232,0.35201,0.23887
0.23048,0.43088,0.22617
0.27969,0.52911,0.21659
0.34165,0.65074,0.20923
0.42147,0.373,0.10838
0.36492,0.44576,0.096164
0.37142,0.54576,0.090696
0.40948,0.67121,0.087765
0.47272,0.82661,0.086678
0.56063,1.0185,0.087513
0.15333,0.35493,0.26604
0.19792,0.41516,0.23335
0.24961,0.50269,0.21711
0.31132,0.61444,0.20638
0.38612,0.75394,0.19888
0.47751,0.92687,0.194
0.12979,0.44636,0.24129
0.21091,0.51998,0.21194
0.28754,0.6283,0.19774
0.37171,0.76713,0.18887
0.46963,0.94074,0.18341
0.5867,1.1561,0.18105
0.44623,0.23269,0.37817
0.33813,0.28378,0.33153
0.30824,0.35081,0.30787
0.31265,0.43354,0.29155
0.34063,0.53518,0.27911
0.38888,0.66013,0.26937
0.35812,0.32474,0.47077
0.31239,0.38682,0.41273
0.31939,0.47261,0.38341
0.35296,0.58034,0.36338
0.40789,0.71377,0.34839
0.48381,0.87848,0.33707
0.33564,0.26467,0.30866
0.28098,0.31711,0.27069
0.27872,0.38865,0.25153
0.30171,0.47814,0.23847
0.34407,0.58881,0.22872
0.40483,0.72533,0.2214
0.45128,0.28447,0.27415
0.35657,0.34405,0.24079
0.3375,0.42363,0.22413
0.35284,0.5225,0.21293
0.39297,0.64436,0.2048
0.45536,0.79445,0.19901
0.33754,0.12998,0.11432
0.24209,0.16206,0.10031
0.20928,0.2025,0.093225
0.2028,0.25174,0.08836
0.2134,0.31187,0.084679
0.23782,0.38559,0.081829
0.21764,0.40275,0.40719
0.2509,0.47231,0.3571
0.30142,0.57253,0.33208
0.36675,0.7001,0.31538
0.44876,0.8591,0.30344
0.55068,1.056,0.29526
0.13586,0.22217,0.18191
0.14793,0.26135,0.15941
0.17296,0.31741,0.14806
0.2075,0.38866,0.14034
0.252,0.47742,0.13462
0.30801,0.58736,0.13039
0.10474,0.35898,0.38244
0.16984,0.41799,0.33506
0.23134,0.50485,0.31121
0.29888,0.61613,0.29512
0.37742,0.75526,0.28335
0.47129,0.92783,0.27488
0.41204,0.43897,0.37006
0.37884,0.5208,0.3253
0.4017,0.63509,0.3033
0.45475,0.77916,0.289
0.53361,0.95793,0.2793
0.63897,1.1788,0.27346
0.3743,0.42585,0.10137
0.3522,0.50517,0.090162
0.3793,0.61622,0.085396
0.43382,0.75637,0.083197
0.51244,0.93047,0.083016
0.6163,1.1458,0.085075
0.45215,0.27899,0.4282
0.35546,0.33728,0.37549
0.33486,0.41515,0.34882
0.3487,0.51184,0.33053
0.38717,0.63097,0.31673
0.44765,0.77764,0.30613
0.43135,0.44883,0.21003
0.39341,0.53337,0.18546
0.41508,0.65109,0.17393
0.46855,0.79939,0.1671
0.54895,0.9834,0.16342
0.65686,1.2108,0.1628
0.13564,0.10177,0.47373
0.11201,0.122,0.41441
0.10988,0.14954,0.38386
0.11796,0.18395,0.36235
0.13375,0.22646,0.34535
0.15675,0.27888,0.33116
0.39261,0.42847,0.15651
0.36401,0.50868,0.13844
0.38828,0.62069,0.13016
0.4414,0.76194,0.1255
0.51943,0.93731,0.12338
0.62324,1.1541,0.12385
0.38059,0.37927,0.24893
0.34214,0.45115,0.21901
0.35746,0.55098,0.2044
0.40091,0.67661,0.19502
0.4678,0.83241,0.18882
0.55835,1.0249,0.18537
0.32761,0.24861,0.34782
0.27137,0.2982,0.30486
0.26695,0.36566,0.28309
0.28722,0.44996,0.26812
0.3262,0.55415,0.25679
0.38278,0.68264,0.24804
0.3781,0.24807,0.25168
0.30164,0.29955,0.22087
0.28787,0.36856,0.20538
0.30288,0.45441,0.19487
0.33884,0.56029,0.1871
0.39381,0.69075,0.18135
0.2397,0.40765,0.14392
0.26565,0.47929,0.12694
0.31338,0.58198,0.11904
0.3778,0.71256,0.11448
0.46009,0.87529,0.11223
0.56327,1.0769,0.11229
0.36687,0.46283,0.41877
0.35871,0.54666,0.36789
0.39522,0.66508,0.3428
0.45811,0.81488,0.32642
0.54524,1.001,0.31522
0.65842,1.2312,0.30833
0.18296,0.32551,0.33982
0.20704,0.38208,0.29786
0.2466,0.46342,0.27674
0.29873,0.5669,0.26247
0.36467,0.69587,0.252
0.44694,0.8556,0.24441
0.31642,0.23501,0.1597
0.26058,0.28253,0.14029
0.25529,0.34692,0.13062
0.27394,0.4273,0.12417
0.31067,0.52664,0.11956
0.3643,0.64917,0.11638
0.20609,0.36767,0.31758
0.23351,0.43159,0.27858
0.27831,0.5235,0.25915
0.33728,0.64044,0.24625
0.41183,0.78619,0.23711
0.50483,0.9667,0.23098
0.22651,0.4391,0.256
0.26706,0.51491,0.22505
0.32422,0.62429,0.21005
0.39675,0.76362,0.20062
0.48709,0.93737,0.1947
0.59897,1.1527,0.19195
0.18725,0.13505,0.14852
0.15301,0.16257,0.1301
0.14897,0.19974,0.12071
0.15914,0.24611,0.1142
0.17993,0.30339,0.1092
0.21059,0.37402,0.10522
0.20893,0.43221,0.36461
0.25441,0.50612,0.31996
0.31319,0.61308,0.29785
0.38592,0.74945,0.28334
0.47549,0.91953,0.27334
0.5858,1.1303,0.26706
0.47653,0.47988,0.27324
0.42987,0.57057,0.24103
0.45015,0.69664,0.22575
0.50561,0.85532,0.21645
0.59049,1.0521,0.21107
0.70513,1.2953,0.20936
0.30601,0.12291,0.44806
0.22098,0.15215,0.39212
0.19219,0.18943,0.36339
0.18714,0.23496,0.3432
0.19759,0.29061,0.32733
0.22063,0.35884,0.31417
0.22874,0.29765,0.34082
0.22635,0.35147,0.29873
0.2512,0.42759,0.2775
0.29248,0.52395,0.26305
0.34906,0.64374,0.25232
0.42225,0.79193,0.24433
0.33839,0.2213,0.38661
0.26975,0.26695,0.33871
0.25717,0.32825,0.31433
0.2703,0.4045,0.29743
0.30212,0.49853,0.28447
0.35085,0.61437,0.27419
0.41128,0.49595,0.29408
0.39532,0.58682,0.25915
0.43122,0.71469,0.24249
0.49694,0.8763,0.23227
0.58951,1.0771,0.22625
0.71061,1.3254,0.22414
0.31307,0.37179,0.1334
0.29922,0.44048,0.11778
0.32537,0.53693,0.11049
0.37435,0.65878,0.10622
0.44376,0.8102,0.10402
0.5348,0.9975,0.10383
0.14326,0.27032,0.2264
0.1667,0.31716,0.19844
0.2012,0.38466,0.18439
0.24548,0.47061,0.1749
0.3009,0.57779,0.16796
0.3697,0.71059,0.16296
0.44344,0.30804,0.34057
0.35885,0.37079,0.29897
0.34647,0.45547,0.27812
0.36769,0.561,0.26404
0.41374,0.69126,0.25374
0.48261,0.8518,0.24628
0.18157,0.40466,0.20285
0.22973,0.47369,0.17832
0.28745,0.57384,0.16647
0.35717,0.70164,0.15908
0.44215,0.86116,0.15454
0.54627,1.0589,0.1526
0.37508,0.35332,0.31527
0.3311,0.42081,0.27689
0.34154,0.5142,0.25782
0.3798,0.63158,0.24517
0.44075,0.77705,0.23622
0.52425,0.95669,0.23022
0.39463,0.46818,0.45949
0.37703,0.55364,0.40361
0.40959,0.67396,0.37598
0.47069,0.82595,0.35785
0.5573,1.0147,0.34531
0.67087,1.2481,0.33736
0.38031,0.39313,0.3882
0.34609,0.46674,0.34086
0.36446,0.56936,0.31732
0.41077,0.69863,0.30168
0.48067,0.85898,0.2906
0.5746,1.0571,0.28315
0.36602,0.22946,0.30574
0.28883,0.2775,0.26806
0.27305,0.34168,0.24897
0.28518,0.4214,0.23586
0.31738,0.51965,0.22594
0.36757,0.64064,0.21828
0.27432,0.12496,0.40003
0.20249,0.15353,0.3501
0.18003,0.19048,0.32446
0.17877,0.23583,0.30646
0.19168,0.29142,0.29233
0.2164,0.35966,0.28063
0.13096,0.16447,0.42536
0.12782,0.19427,0.3722
0.14069,0.23636,0.34492
0.16297,0.28961,0.32581
0.19389,0.35577,0.31086
0.23409,0.4376,0.29858
0.43675,0.19273,0.15183
0.32054,0.23794,0.13343
0.28358,0.29594,0.12423
0.28053,0.36699,0.11803
0.30001,0.45402,0.11348
0.33822,0.56086,0.11019
0.13405,0.18126,0.22605
0.13468,0.21399,0.19793
0.15082,0.26035,0.1836
0.17657,0.31907,0.17368
0.21144,0.39211,0.16608
0.25632,0.48251,0.16006
0.11014,0.40757,0.2082
0.18754,0.47456,0.18283
0.25906,0.5733,0.17052
0.33682,0.69992,0.16279
0.42678,0.85832,0.15797
0.53403,1.0549,0.15577
0.2175,0.21239,0.32201
0.19423,0.25267,0.28202
0.20197,0.30858,0.26165
0.22579,0.3789,0.24755
0.2629,0.46609,0.23674
0.31336,0.57379,0.22819
0.29412,0.39946,0.48285
0.29602,0.4709,0.42345
0.33164,0.57229,0.39366
0.38819,0.70072,0.37359
0.46463,0.86042,0.35899
0.5629,1.0579,0.34857
0.14792,0.41769,0.11512
0.21332,0.48772,0.10156
0.28021,0.59015,0.095402
0.35636,0.72121,0.092083
0.4466,0.88503,0.090852
0.55557,1.0883,0.091803
0.49201,0.30311,0.16692
0.38666,0.36732,0.14718
0.36438,0.45279,0.13762
0.37974,0.55885,0.13153
0.42205,0.68955,0.12757
0.48846,0.85052,0.12545
0.11989,0.2073,0.12128
0.13389,0.24369,0.10634
0.15853,0.29588,0.098853
0.19151,0.36227,0.093825
0.2335,0.44502,0.090188
0.28607,0.54755,0.087628
0.417,0.17655,0.26196
0.30382,0.21826,0.22965
0.26677,0.27163,0.21324
0.26209,0.3369,0.20189
0.27875,0.41678,0.19319
0.31297,0.51479,0.18632
0.13918,0.41922,0.24012
0.20851,0.48896,0.21085
0.27729,0.5912,0.19659
0.35455,0.72208,0.18755
0.44547,0.88566,0.18177
0.55486,1.0886,0.17889
0.46301,0.17812,0.32137
0.33202,0.22151,0.28167
0.2868,0.27641,0.26146
0.27761,0.3433,0.24744
0.29177,0.42498,0.23664
0.32478,0.52509,0.22801
0.16453,0.18507,0.36301
0.15418,0.21926,0.31775
0.16551,0.2672,0.29459
0.18884,0.3277,0.27844
0.22265,0.40281,0.2659
0.26739,0.49567,0.25576
0.48478,0.39952,0.49322
0.41096,0.47729,0.433
0.41139,0.58399,0.4029
0.44805,0.71765,0.3827
0.51288,0.88299,0.36807
0.60473,1.0869,0.35774
0.34451,0.33359,0.4166
0.30682,0.39672,0.36536
0.31836,0.48435,0.33957
0.35536,0.59455,0.32207
0.4133,0.73116,0.30914
0.49221,0.89987,0.29961
0.25102,0.41447,0.2183
0.27451,0.4874,0.19205
0.32164,0.59181,0.17939
0.38628,0.72452,0.1715
0.46938,0.88985,0.16666
0.57385,1.0946,0.1646
0.32072,0.46751,0.35283
0.33228,0.55069,0.31011
0.37841,0.66912,0.28923
0.44723,0.81932,0.27582
0.53841,1.0062,0.267
0.6546,1.2375,0.26215
0.14511,0.1683,0.16814
0.13749,0.19947,0.14728
0.1487,0.24319,0.13667
0.1705,0.2984,0.12935
0.20168,0.36698,0.12379
0.24275,0.4518,0.11944
0.41851,0.20759,0.12978
0.31396,0.25451,0.11417
0.28373,0.31552,0.10645
0.28584,0.39062,0.10132
0.30998,0.48281,0.097673
0.35287,0.59614,0.095205
0.4336,0.15012,0.43146
0.30597,0.18788,0.37781
0.25978,0.23514,0.35034
0.2474,0.29245,0.33111
0.25655,0.36226,0.31609
0.28272,0.44771,0.30377
0.33465,0.29938,0.14094
0.2907,0.35757,0.12414
0.29657,0.43764,0.116
0.32745,0.53813,0.11086
0.37837,0.66261,0.10756
0.44897,0.81635,0.10591
0.14194,0.29413,0.44797
0.17299,0.3443,0.39226
0.213,0.41693,0.36396
0.26245,0.50953,0.34447
0.32332,0.62502,0.32969
0.39826,0.76808,0.31823
0.13759,0.37658,0.15231
0.19487,0.43981,0.13393
0.25439,0.5322,0.12513
0.32257,0.65038,0.11975
0.40361,0.79806,0.11662
0.50165,0.98125,0.1156
0.38192,0.28478,0.3048
0.31485,0.34193,0.26747
0.3086,0.41951,0.24872
0.33118,0.5164,0.23603
0.37551,0.63613,0.22669
0.44021,0.78377,0.21985
0.45262,0.11499,0.44261
0.30699,0.14793,0.38746
0.24938,0.1875,0.35915
0.22733,0.23472,0.33928
0.227,0.29178,0.32366
0.24299,0.36132,0.31072
0.25393,0.15285,0.36617
0.19849,0.18509,0.32054
0.18608,0.22803,0.29715
0.19307,0.2813,0.28079
0.21384,0.34691,0.26802
0.24685,0.42768,0.25757
0.20961,0.26691,0.27012
0.20568,0.31545,0.23678
0.22718,0.38399,0.21996
0.26379,0.47069,0.20853
0.31435,0.57849,0.20005
0.37996,0.71184,0.19376
0.42211,0.38487,0.1507
0.36883,0.45937,0.13323
0.37786,0.56203,0.12509
0.41838,0.69094,0.12034
0.48431,0.85066,0.11787
0.57531,1.0479,0.11764
0.40616,0.30996,0.39703
0.33695,0.37157,0.34828
0.33182,0.45547,0.32373
0.35726,0.56034,0.30703
0.40591,0.68994,0.29464
0.4764,0.84977,0.28541
0.24002,0.49859,0.3089
0.29288,0.58395,0.27159
0.36092,0.70748,0.25358
0.44498,0.86498,0.24235
0.54849,1.0615,0.23546
0.67593,1.3049,0.2325
0.41201,0.11135,0.19703
0.28143,0.14296,0.17265
0.23067,0.18105,0.1602
0.21231,0.2266,0.15153
0.21392,0.28174,0.14479
0.2307,0.34902,0.13932
0.38588,0.27442,0.29646
0.31416,0.33012,0.26014
0.30485,0.40542,0.24189
0.32477,0.49931,0.22951
0.36642,0.61526,0.22037
0.42819,0.7582,0.21364
0.17445,0.19704,0.12775
0.16372,0.23374,0.11205
0.17601,0.28512,0.10416
0.20109,0.34996,0.098841
0.23737,0.4305,0.094949
0.28535,0.53009,0.092143
0.46815,0.21224,0.4969
0.34526,0.26055,0.43531
0.30662,0.32311,0.40389
0.30412,0.3999,0.38203
0.32573,0.49399,0.36512
0.36743,0.6095,0.3515
0.46205,0.36589,0.34346
0.38726,0.43821,0.30181
0.38447,0.53694,0.28114
0.4164,0.66045,0.26745
0.475,0.8132,0.25778
0.55895,1.0016,0.25132
0.32944,0.19545,0.22403
0.25666,0.23716,0.19643
0.24003,0.29251,0.18246
0.24861,0.36111,0.17287
0.27508,0.4456,0.16561
0.3174,0.54961,0.16
0.27561,0.28776,0.31517
0.25166,0.3417,0.27635
0.26566,0.41691,0.2568
0.29993,0.51166,0.24352
0.35137,0.62923,0.23368
0.42037,0.77451,0.22641
0.45041,0.28345,0.36084
0.35574,0.34257,0.3166
0.33652,0.42163,0.29431
0.35161,0.51986,0.27914
0.39138,0.64092,0.26783
0.45329,0.79001,0.25937
0.49877,0.13259,0.26411
0.34004,0.17032,0.23146
0.27803,0.21574,0.21481
0.25524,0.27003,0.20322
0.25656,0.33572,0.19422
0.27613,0.41584,0.18694
0.33172,0.41139,0.22597
0.32223,0.48662,0.19895
0.3538,0.59263,0.18593
0.40939,0.72668,0.17781
0.48688,0.89329,0.1728
0.58784,1.0994,0.17061
0.22988,0.17346,0.15625
0.19012,0.20841,0.13698
0.18689,0.25584,0.12723
0.20105,0.31507,0.12054
0.22837,0.38829,0.11551
0.26809,0.47861,0.11166
0.17031,0.19508,0.20042
0.16064,0.23124,0.17559
0.17323,0.28193,0.16299
0.19826,0.34592,0.15433
0.23425,0.4254,0.14778
0.28173,0.52369,0.14272
0.3837,0.31408,0.42065
0.32463,0.3755,0.3689
0.32456,0.45966,0.34281
0.3532,0.56506,0.32503
0.40415,0.69545,0.31179
0.47645,0.8563,0.30187
0.27379,0.24309,0.18476
0.23728,0.29032,0.16216
0.24164,0.3553,0.15085
0.26646,0.43684,0.14326
0.30762,0.53784,0.13775
0.3648,0.66257,0.13385
0.4557,0.11786,0.22913
0.3097,0.15191,0.20078
0.25233,0.19272,0.18631
0.23083,0.24142,0.17622
0.23131,0.30029,0.16838
0.24837,0.37208,0.16201
0.15872,0.34077,0.46963
0.19697,0.39866,0.41137
0.24437,0.4826,0.38189
0.30223,0.58966,0.36174
0.37307,0.7232,0.34668
0.46004,0.88865,0.33532
0.2627,0.48821,0.26678
0.30347,0.57284,0.23478
0.36502,0.69473,0.21948
0.44452,0.8499,0.21011
0.54428,1.0434,0.20463
0.66828,1.283,0.20278
0.48265,0.28156,0.13154
0.37461,0.34222,0.11612
0.34924,0.42247,0.10872
0.36091,0.52186,0.10407
0.39874,0.64423,0.10114
0.45968,0.79488,0.099746
0.38815,0.17906,0.39475
0.28718,0.21985,0.34576
0.25591,0.27266,0.32073
0.25463,0.33753,0.30328
0.27343,0.41705,0.28975
0.30903,0.51469,0.2788
0.33957,0.15172,0.13639
0.24977,0.18718,0.11967
0.22147,0.23275,0.11123
0.21952,0.2886,0.10545
0.23513,0.35701,0.10109
0.26537,0.44103,0.097747
0.36881,0.27205,0.2024
0.30316,0.32705,0.17785
0.29654,0.40154,0.16565
0.31783,0.49454,0.15754
0.36012,0.60944,0.15178
0.42202,0.75115,0.14788
0.25821,0.22379,0.23502
0.22216,0.2674,0.20604
0.22501,0.3273,0.19139
0.24717,0.40242,0.18136
0.28463,0.49545,0.17385
0.33698,0.61029,0.16815
0.3081,0.19195,0.49829
0.24276,0.23181,0.43625
0.22909,0.28516,0.40448
0.23886,0.35144,0.38229
0.26542,0.43311,0.36502
0.30701,0.53365,0.35094
0.12438,0.24151,0.21307
0.14676,0.28325,0.18669
