0.15973,0.37354,0.35739
0.34284,0.6496,0.20517
0.58394,1.1724,0.17622
1.0846,2.14,0.21342
1.9736,3.9104,0.40606
3.6148,7.1307,1.095
0.36205,0.18548,0.44606
0.037944,0.29437,0.24756
0.35251,0.55173,0.19414
0.47469,0.99821,0.17372
0.94671,1.8314,0.19982
1.6848,3.3485,0.33705
0.35633,0.36036,0.24269
0.23613,0.60748,0.13907
0.60914,1.1126,0.12632
1.0039,2.0261,0.16321
1.8874,3.7096,0.34286
3.4235,6.7697,0.96435
0.15137,0.22558,0.32094
0.18134,0.38704,0.1801
0.36504,0.70289,0.14451
0.64333,1.2819,0.14334
1.1874,2.3463,0.20373
2.1677,4.2919,0.44563
0.19128,0.47292,0.14362
0.43918,0.82652,0.091186
0.74022,1.4935,0.10218
1.383,2.7294,0.19492
2.5165,4.9884,0.52958
4.6113,9.078,1.6636
0.2287,0.11556,0.13178
0.022175,0.18332,0.07316
0.22057,0.34505,0.057965
0.29675,0.62542,0.053118
0.59341,1.1496,0.065528
1.0578,2.1063,0.12134
0.29196,0.11062,0.11216
-0.012945,0.16798,0.062085
0.22706,0.32232,0.049501
0.26755,0.58192,0.045209
0.55929,1.0715,0.056376
0.98368,1.9629,0.10472
0.11255,0.13485,0.32553
0.098086,0.22916,0.18112
0.22308,0.41781,0.14038
0.37961,0.76137,0.12429
0.7073,1.3944,0.13541
1.2877,2.5534,0.21339
0.15991,0.2794,0.43288
0.23752,0.48131,0.24355
0.4451,0.87112,0.19659
0.80076,1.5883,0.19943
1.4685,2.904,0.29458
2.6835,5.3047,0.66671
0.37079,0.14799,0.30558
-0.0080537,0.22682,0.16929
0.2995,0.43245,0.13271
0.36136,0.78047,0.11745
0.74821,1.435,0.13233
1.3178,2.6259,0.21526
0.10372,0.13904,0.18496
0.10691,0.238,0.10331
0.22783,0.43355,0.081448
0.39553,0.79112,0.076351
0.73383,1.4497,0.096406
1.3392,2.6562,0.18673
0.41635,0.29905,0.11729
0.13949,0.49249,0.067193
0.53264,0.91251,0.066103
0.80805,1.6595,0.093109
1.5573,3.0443,0.21751
2.8063,5.5656,0.63776
0.15386,0.19244,0.13534
0.14313,0.32856,0.076503
0.31783,0.59958,0.063878
0.54571,1.0941,0.070099
1.0158,2.0052,0.11916
1.8521,3.6726,0.29956
0.47932,0.49116,0.1351
0.32479,0.82972,0.083475
0.83009,1.5206,0.10194
1.3729,2.7703,0.19438
2.5799,5.0692,0.54537
4.6777,9.2205,1.7124
0.16065,0.12356,0.12046
0.062962,0.20465,0.067169
0.21759,0.37828,0.053556
0.33646,0.68844,0.050884
0.64498,1.2635,0.067382
1.1653,2.3156,0.1365
0.14899,0.15973,0.4822
0.10885,0.26933,0.26816
0.2671,0.49153,0.20765
0.44451,0.89432,0.18296
0.83221,1.6368,0.19675
1.5109,2.9943,0.30275
0.41642,0.22224,0.36025
0.053604,0.35458,0.20025
0.41867,0.66379,0.16083
0.57357,1.2021,0.15237
1.1383,2.2057,0.20402
2.0298,4.0328,0.41336
0.29867,0.37079,0.47524
0.27475,0.62987,0.26889
0.60954,1.1459,0.22538
1.0424,2.0858,0.24926
1.9364,3.8125,0.42762
3.5199,6.9489,1.0758
0.33508,0.26694,0.23934
0.14163,0.44283,0.13464
0.46688,0.81661,0.11402
0.72769,1.4852,0.12527
1.3902,2.7224,0.21737
2.5106,4.9776,0.54856
0.13024,0.18489,0.42315
0.14575,0.31615,0.23597
0.30004,0.57409,0.1844
0.52463,1.0462,0.16823
0.96958,1.9143,0.19829
1.7683,3.502,0.35188
0.45199,0.40978,0.24877
0.2466,0.686,0.14326
0.7029,1.2599,0.13598
1.1308,2.2927,0.18719
2.14,4.197,0.42089
3.8716,7.6492,1.2167
0.43697,0.42695,0.4567
0.27282,0.71636,0.25934
0.72286,1.3105,0.22593
1.1801,2.3825,0.26788
2.2205,4.3553,0.51004
4.018,7.927,1.359
0.15949,0.49356,0.13094
0.47712,0.86689,0.085777
0.76399,1.5636,0.10059
1.4529,2.8587,0.20486
2.6321,5.2231,0.5724
4.8293,9.4988,1.816
0.11671,0.16107,0.14021
0.12545,0.27623,0.078806
0.26337,0.50312,0.063853
0.45945,0.91842,0.065005
0.85161,1.6832,0.097321
1.555,3.084,0.22296
0.34629,0.48018,0.15326
0.37477,0.82351,0.094793
0.78463,1.4994,0.10754
1.3694,2.7353,0.19786
2.5359,5.0022,0.5365
4.6196,9.101,1.6741
0.43088,0.21964,0.43298
0.043925,0.3484,0.24044
0.41793,0.65325,0.19122
0.56177,1.1819,0.17669
1.1211,2.1682,0.22263
1.9946,3.963,0.42169
0.15524,0.2246,0.11275
0.17845,0.38611,0.064685
0.3658,0.70285,0.056884
0.64281,1.2834,0.071003
1.1893,2.3516,0.14185
2.1727,4.3057,0.39262
0.23681,0.29315,0.27672
0.21691,0.49929,0.15681
0.4836,0.91011,0.13244
0.82792,1.6589,0.14926
1.5403,3.0368,0.26353
2.8043,5.5493,0.67714
0.38996,0.18258,0.1615
0.021647,0.28669,0.089697
0.35472,0.5418,0.074217
0.46213,0.98089,0.074077
0.93349,1.8031,0.1127
1.6581,3.3009,0.25545
0.18517,0.12021,0.48477
0.047742,0.19558,0.26895
0.21736,0.36244,0.20671
0.31837,0.6572,0.17664
0.61845,1.2046,0.17354
1.1097,2.2038,0.22281
0.48141,0.36228,0.26744
0.17975,0.59813,0.15164
0.6393,1.1047,0.13702
0.98095,2.0077,0.16977
1.8818,3.6782,0.34654
3.3907,6.711,0.95511
0.37241,0.473,0.43701
0.35452,0.80478,0.2513
0.77614,1.4639,0.22526
1.3328,2.6649,0.28923
2.4731,4.8675,0.5964
4.4936,8.8478,1.6612
0.16146,0.32335,0.33022
0.28592,0.56027,0.18812
0.5109,1.0132,0.15835
0.93435,1.8491,0.18124
1.7075,3.3811,0.32241
3.1251,6.1736,0.83591
0.22262,0.45266,0.35136
0.40187,0.78439,0.20478
0.71415,1.4178,0.18579
1.3079,2.5866,0.2523
2.3881,4.7243,0.54235
4.3658,8.5957,1.5506
0.45537,0.47103,0.30863
0.3135,0.79442,0.17899
0.79319,1.4532,0.17111
1.3124,2.6449,0.24185
2.4627,4.8363,0.55235
4.4627,8.7964,1.6078
0.2012,0.48453,0.33277
0.44752,0.84357,0.19647
0.75651,1.5222,0.18351
1.4089,2.7783,0.26611
2.5616,5.0724,0.60343
4.6884,9.2204,1.7674
0.46044,0.36782,0.40759
0.19575,0.60925,0.22969
0.64186,1.1215,0.19664
0.99924,2.0372,0.22099
1.9067,3.7288,0.39593
3.4379,6.7984,1.0162
0.42297,0.35084,0.28268
0.19429,0.58349,0.16028
0.60948,1.0741,0.14189
0.95935,1.9533,0.17118
1.8267,3.5775,0.33643
3.2992,6.5287,0.91166
0.32605,0.24525,0.39921
0.12161,0.40438,0.22281
0.43224,0.74595,0.17918
0.66217,1.3548,0.17373
1.2699,2.482,0.24074
2.2881,4.5364,0.50862
0.12272,0.4579,0.17433
0.45446,0.80622,0.10831
0.70258,1.4518,0.11243
1.3522,2.6546,0.1982
2.4418,4.8502,0.51168
4.4854,8.8295,1.5836
0.1348,0.37625,0.21603
0.35753,0.65852,0.12724
0.58419,1.188,0.11725
1.1023,2.1711,0.16695
2.0001,3.9695,0.37245
3.6704,7.2423,1.0886
0.2544,0.34687,0.12707
0.26873,0.59467,0.075523
0.56798,1.0834,0.075962
0.98899,1.9773,0.11965
1.8336,3.6206,0.29468
3.3442,6.6128,0.89197
0.27631,0.47556,0.36745
0.40234,0.81964,0.21417
0.75945,1.4845,0.19649
1.3641,2.7065,0.26998
2.5026,4.9427,0.58906
4.5662,8.9861,1.6916
0.45839,0.4514,0.30116
0.29014,0.75918,0.17393
0.76507,1.3906,0.16463
1.253,2.5305,0.2277
2.3582,4.6285,0.51149
4.2705,8.4238,1.4781
0.38261,0.31178,0.39922
0.16951,0.51722,0.22404
0.5424,0.9516,0.18605
0.84886,1.7291,0.19591
1.6176,3.1659,0.31678
2.9194,5.7796,0.76105
0.36154,0.47945,0.40586
0.36681,0.81767,0.2345
0.78356,1.4866,0.21333
1.3555,2.7071,0.28287
2.5108,4.9447,0.60178
4.5654,8.9874,1.7023
0.42047,0.2216,0.14394
0.05099,0.35338,0.080345
0.41901,0.66355,0.06978
0.57304,1.2031,0.077198
1.1397,2.2102,0.13962
2.0341,4.0449,0.35784
0.29025,0.18415,0.35833
0.070057,0.29925,0.19925
0.33477,0.5558,0.15712
0.48752,1.0083,0.14378
0.94951,1.8492,0.17461
1.7035,3.383,0.31844
0.38656,0.39429,0.21906
0.2599,0.66519,0.12692
0.66598,1.2183,0.12117
1.0997,2.2189,0.17074
2.0667,4.062,0.38961
3.7487,7.4071,1.1366
0.2473,0.1364,0.41503
0.036769,0.21838,0.23026
0.25505,0.40791,0.17814
0.3535,0.73878,0.1545
0.69881,1.3554,0.1604
1.2476,2.4799,0.22968
0.37651,0.18016,0.21276
0.025234,0.28369,0.11814
0.34816,0.53513,0.095621
0.45746,0.96879,0.091475
0.92117,1.7802,0.12639
1.6372,3.2583,0.26357
0.24085,0.18808,0.12419
0.097563,0.31188,0.069794
0.3304,0.57617,0.058885
0.51293,1.0486,0.064108
0.98205,1.9241,0.10988
1.7745,3.5238,0.27552
0.35929,0.21146,0.13821
0.068279,0.34152,0.077336
0.39071,0.63786,0.066539
0.55641,1.1579,0.073325
1.0929,2.1264,0.13054
1.9583,3.8924,0.33266
0.17578,0.12443,0.23551
0.056854,0.20445,0.13089
0.22194,0.37858,0.10201
0.33483,0.68803,0.090832
0.64592,1.2623,0.10177
1.1636,2.3121,0.16657
0.42112,0.26073,0.4195
0.094432,0.4225,0.23375
0.47603,0.78501,0.18919
0.68712,1.4232,0.18414
1.3411,2.6085,0.25988
2.4024,4.7656,0.55581
0.1168,0.31826,0.37853
0.30114,0.55519,0.21512
0.49302,1.0004,0.17803
0.92791,1.8266,0.19664
1.6828,3.3383,0.33104
3.0867,6.0949,0.82991
0.26949,0.35649,0.47245
0.27243,0.60733,0.26711
0.58212,1.1036,0.22229
1.0062,2.0095,0.24233
1.8639,3.673,0.40612
3.3917,6.697,1.0071
0.10409,0.30005,0.4451
0.28672,0.52341,0.25146
0.4628,0.94219,0.20391
0.87466,1.7198,0.21244
1.5837,3.1422,0.32613
2.9055,5.7375,0.76432
0.47565,0.41524,0.22884
0.24164,0.69351,0.13217
0.71632,1.2754,0.12846
1.1424,2.3204,0.1826
2.1676,4.2485,0.42359
3.9186,7.7426,1.2397
0.48311,0.42311,0.21353
0.24695,0.70694,0.12391
0.72969,1.3001,0.12326
1.1648,2.3657,0.18135
2.2098,4.3314,0.43299
3.9952,7.8925,1.282
0.48403,0.29575,0.25733
0.10414,0.47915,0.1442
0.54197,0.89228,0.12463
0.7805,1.619,0.139
1.5262,2.9696,0.25109
2.735,5.4257,0.64482
0.46081,0.14868,0.18171
-0.049396,0.21885,0.10036
0.32018,0.42545,0.080636
0.34377,0.76551,0.073809
0.74266,1.4105,0.094136
1.2926,2.5819,0.17797
0.36885,0.44533,0.4704
0.32525,0.75556,0.26854
0.73441,1.3754,0.23459
1.2498,2.5028,0.28453
2.3244,4.5722,0.5517
4.2206,8.3169,1.4888
0.38508,0.20029,0.38875
0.043724,0.31854,0.21589
0.37944,0.59692,0.17109
0.51445,1.0805,0.15703
1.0242,1.9828,0.19409
1.8243,3.6256,0.35976
0.40009,0.49025,0.46589
0.36085,0.83241,0.26778
0.80721,1.5148,0.24045
1.3773,2.7565,0.30882
2.5594,5.0335,0.63768
4.6463,9.1435,1.7752
0.14228,0.28499,0.42054
0.25202,0.49308,0.23702
0.44947,0.89097,0.19198
0.82165,1.6253,0.19753
1.5007,2.9712,0.2985
2.7462,5.4272,0.68936
0.13562,0.16127,0.40615
0.11683,0.27365,0.2261
0.26668,0.49865,0.17575
0.45289,0.90817,0.15704
0.84372,1.6625,0.17561
1.5351,3.0423,0.28833
0.32602,0.38575,0.47293
0.27869,0.65382,0.26791
0.63759,1.1907,0.22651
1.0811,2.1668,0.25503
2.013,3.9604,0.44966
3.6559,7.2157,1.15
0.31893,0.44769,0.35471
0.35125,0.76592,0.20517
0.72815,1.3918,0.18642
1.2714,2.5361,0.24779
2.3506,4.6344,0.52763
4.2798,8.4335,1.4963
0.20795,0.10418,0.44124
0.019165,0.1649,0.24463
0.19903,0.30946,0.18773
0.26564,0.55978,0.1592
0.53136,1.0274,0.15281
0.94502,1.8798,0.18539
0.45606,0.44274,0.15553
0.28155,0.74528,0.092896
0.75328,1.3675,0.10207
1.2316,2.4906,0.17307
2.3218,4.5595,0.45508
4.207,8.3054,1.399
0.28906,0.26209,0.3355
0.15774,0.43832,0.18813
