0.4188,0.56746,0.58786
0.4101,0.72113,0.44911
0.51864,0.96263,0.39408
0.68531,1.3001,0.36581
0.92068,1.7635,0.35648
1.2455,2.3964,0.36922
0.47611,0.52463,0.52368
0.40539,0.66951,0.40019
0.49577,0.89524,0.35113
0.64599,1.2101,0.32576
0.86267,1.6423,0.31706
1.1639,2.2326,0.32765
0.31724,0.59271,0.52983
0.39289,0.75027,0.40519
0.52015,1.0002,0.35651
0.7001,1.3503,0.33278
0.94816,1.8313,0.32769
1.2876,2.4887,0.34533
0.339,0.28375,0.28619
0.2433,0.36518,0.21784
0.2833,0.49009,0.18974
0.36137,0.66384,0.17363
0.47824,0.90222,0.1648
0.64276,1.228,0.16312
0.32394,0.21819,0.41704
0.20576,0.28224,0.31642
0.22914,0.37935,0.27406
0.28599,0.51403,0.24816
0.37456,0.69858,0.23096
0.50074,0.95064,0.22053
0.40555,0.55019,0.27926
0.39748,0.70095,0.21534
0.50366,0.93723,0.1921
0.66663,1.2675,0.18372
0.89688,1.7214,0.18847
1.2148,2.3417,0.21144
0.346,0.34569,0.2952
0.27664,0.44295,0.22515
0.33297,0.5935,0.19684
0.43113,0.80336,0.18141
0.57444,1.0915,0.17447
0.77453,1.4853,0.17672
0.31655,0.40442,0.4088
0.29761,0.5152,0.31156
0.37328,0.68865,0.27217
0.49181,0.931,0.25057
0.66017,1.2639,0.24059
0.89306,1.7189,0.24305
0.41764,0.34049,0.48681
0.29515,0.43766,0.37024
0.34149,0.58683,0.32201
0.43405,0.79424,0.29384
0.57323,1.0786,0.27745
0.76934,1.4671,0.27205
0.39999,0.38867,0.40922
0.31427,0.49782,0.31192
0.3761,0.66674,0.27239
0.48558,0.90211,0.25049
0.64597,1.2251,0.23994
0.87013,1.6665,0.24134
0.45369,0.42809,0.38327
0.35003,0.54882,0.2928
0.4167,0.73532,0.25665
0.53677,0.99512,0.2376
0.71338,1.3516,0.23036
0.96052,1.8387,0.23649
0.23756,0.24166,0.27191
0.19212,0.3096,0.20661
0.23202,0.41482,0.17949
0.30089,0.56153,0.16349
0.40121,0.76298,0.15389
0.5412,1.0384,0.15008
0.34213,0.56671,0.3098
0.38711,0.71966,0.23845
0.50498,0.96104,0.21223
0.67618,1.299,0.20226
0.91423,1.7634,0.20637
1.2411,2.3985,0.22977
0.28946,0.59249,0.5841
0.38458,0.74893,0.44615
0.5148,0.99776,0.39175
0.69574,1.3465,0.36434
0.94375,1.8256,0.35646
1.2825,2.4804,0.37175
0.5339,0.59968,0.43427
0.46033,0.76559,0.33371
0.56512,1.0241,0.29561
0.73775,1.3847,0.27903
0.98622,1.8798,0.27986
1.3314,2.556,0.30342
0.23813,0.35921,0.23838
0.25164,0.45702,0.18205
0.32407,0.61085,0.15968
0.43181,0.8261,0.14817
0.58271,1.122,0.14435
0.79051,1.5268,0.1495
0.53106,0.45824,0.58015
0.38808,0.58765,0.4423
0.45372,0.78709,0.38626
0.57935,1.0646,0.35514
0.76655,1.445,0.33999
1.0295,1.9645,0.34154
0.23724,0.40329,0.55539
0.27364,0.51099,0.42229
0.35774,0.68142,0.3675
0.47911,0.92002,0.33601
0.64748,1.2479,0.31861
0.87842,1.696,0.31492
0.48316,0.55793,0.45136
0.42428,0.71181,0.34591
0.52326,0.95185,0.30505
0.68443,1.2869,0.28566
0.9157,1.7468,0.28266
1.2366,2.3752,0.30005
0.20181,0.2562,0.56758
0.18891,0.32598,0.43039
0.23649,0.43538,0.37258
0.31119,0.58821,0.33717
0.41735,0.79807,0.31352
0.56418,1.0849,0.29894
0.39582,0.24152,0.32657
0.23874,0.31376,0.2482
0.26054,0.42245,0.21553
0.32196,0.57296,0.19606
0.41976,0.77911,0.18402
0.56001,1.0607,0.17845
0.3808,0.40723,0.21176
0.31799,0.52143,0.16263
0.38758,0.6986,0.14392
0.50474,0.94575,0.13558
0.67436,1.2852,0.13554
0.91058,1.7492,0.14625
0.54348,0.21306,0.22314
0.26794,0.28271,0.16995
0.26529,0.38356,0.14792
0.31078,0.52194,0.13501
0.39461,0.71096,0.12741
0.51962,0.96889,0.12472
0.51168,0.27192,0.42391
0.28828,0.35473,0.32226
0.30511,0.47823,0.27988
0.37094,0.64881,0.25461
0.4797,0.88221,0.23894
0.63728,1.2008,0.23162
0.49126,0.50342,0.56601
0.39915,0.64314,0.43201
0.48182,0.86025,0.37817
0.62419,1.1629,0.34931
0.83133,1.5781,0.3373
1.1201,2.1452,0.34393
0.24953,0.4437,0.42679
0.29767,0.56243,0.32537
0.39179,0.75036,0.2846
0.52629,1.0136,0.26275
0.71235,1.3754,0.25365
0.96737,1.8701,0.2587
0.24589,0.50515,0.56794
0.32762,0.63858,0.43279
0.43879,0.85081,0.37832
0.59316,1.1483,0.3489
0.80473,1.5571,0.33621
1.0937,2.1158,0.34183
0.59391,0.51794,0.40664
0.43677,0.66512,0.3119
0.51223,0.89164,0.27514
0.65531,1.2069,0.25758
0.86816,1.6392,0.25459
1.167,2.2297,0.26968
0.5223,0.40941,0.53982
0.36084,0.52655,0.41123
0.41413,0.70606,0.35859
0.52429,0.95552,0.32876
0.69105,1.2975,0.31306
0.92647,1.7644,0.31157
0.31605,0.31157,0.56728
0.25058,0.39837,0.43071
0.30037,0.53301,0.37362
0.38793,0.72065,0.33937
0.51596,0.97809,0.31774
0.69473,1.3298,0.30685
0.21855,0.5755,0.48336
0.35508,0.72626,0.36949
0.48898,0.9672,0.32509
0.66806,1.3053,0.30361
0.91056,1.7703,0.29934
1.2404,2.4059,0.31621
0.53386,0.5772,0.39774
0.44897,0.73768,0.30575
0.54767,0.98721,0.27099
0.71308,1.3353,0.25599
0.95221,1.813,0.25708
1.2849,2.4656,0.27926
0.36547,0.49844,0.47848
0.35952,0.63392,0.36536
0.45541,0.84668,0.32032
0.60235,1.1441,0.29687
0.80979,1.5525,0.28853
1.0961,2.1107,0.29753
0.23487,0.59496,0.57614
0.36972,0.75057,0.43998
0.50687,0.99922,0.38634
0.6912,1.348,0.35943
0.94114,1.8276,0.35193
1.2812,2.4829,0.36756
0.41625,0.26619,0.30628
0.25723,0.34532,0.23305
0.28357,0.46473,0.20276
0.35223,0.6302,0.18508
0.46039,0.85692,0.17481
0.615,1.1666,0.17148
0.20322,0.34429,0.26105
0.23381,0.43724,0.19902
0.30602,0.58398,0.17406
0.41038,0.7895,0.16067
0.55528,1.0721,0.15506
0.75421,1.4586,0.15807
0.39974,0.40635,0.58074
0.32313,0.51915,0.44188
0.38946,0.6944,0.38474
0.50419,0.93868,0.3519
0.67128,1.2738,0.33377
0.90426,1.7316,0.32994
0.21915,0.3813,0.2179
0.2572,0.48423,0.16669
0.33793,0.64681,0.14672
0.4539,0.87455,0.13706
0.61465,1.1877,0.13516
0.83522,1.6162,0.1428
0.21764,0.25364,0.23706
0.19229,0.32413,0.18029
0.23781,0.43392,0.15688
0.31162,0.58724,0.14337
0.41748,0.79785,0.13579
0.56443,1.0859,0.13393
0.51643,0.28045,0.28923
0.29399,0.36611,0.22042
0.31292,0.49383,0.19216
0.38173,0.6703,0.17599
0.49463,0.91187,0.1672
0.65793,1.2417,0.16568
0.55848,0.29286,0.51606
0.31266,0.38184,0.39224
0.32974,0.51458,0.34055
0.40001,0.69789,0.30962
0.51663,0.94863,0.29024
0.68579,1.2908,0.28079
0.24915,0.54896,0.34493
0.35071,0.6946,0.26453
0.47415,0.92626,0.2341
0.64364,1.2511,0.22097
0.87521,1.6979,0.22191
1.1912,2.3088,0.24131
0.44781,0.48781,0.30303
0.37845,0.62387,0.23272
0.46251,0.83529,0.20592
0.60285,1.1303,0.19397
0.80559,1.5353,0.19388
1.0876,2.0888,0.2091
0.44272,0.33995,0.29174
0.30228,0.43854,0.22268
0.34605,0.58902,0.19478
0.43788,0.79811,0.17959
0.57735,1.0848,0.17278
0.77454,1.4766,0.17505
0.57877,0.2228,0.26758
0.28327,0.29576,0.20369
