0.17355,0.11951,0.3112
0.12658,0.148,0.25439
0.12696,0.18877,0.22789
0.14417,0.24213,0.21035
0.17396,0.31115,0.19724
0.21641,0.40019,0.18696
0.36307,0.23199,0.16734
0.25783,0.2886,0.1375
0.25422,0.36886,0.12402
0.28581,0.47367,0.11565
0.343,0.60919,0.11024
0.4255,0.78399,0.10733
0.16618,0.11835,0.19165
0.12272,0.14652,0.15674
0.12413,0.18691,0.1405
0.14172,0.2398,0.12981
0.17155,0.30825,0.12192
0.21383,0.39659,0.11587
0.33073,0.26225,0.16534
0.25459,0.32346,0.13596
0.26417,0.41199,0.12279
0.30612,0.52822,0.11479
0.37366,0.67879,0.10989
0.46788,0.87321,0.10776
0.24759,0.34089,0.48515
0.2466,0.41319,0.3974
0.28994,0.5222,0.35719
0.3582,0.66674,0.33159
0.45177,0.85459,0.31397
0.57528,1.0974,0.30254
0.49649,0.12798,0.19273
0.27924,0.16949,0.15794
0.22649,0.22191,0.14185
0.22068,0.28809,0.13134
0.24148,0.3725,0.12371
0.2834,0.48072,0.11806
0.21024,0.42398,0.49032
0.26151,0.51064,0.40197
0.33221,0.6436,0.36195
0.42483,0.82067,0.3371
0.5448,1.0512,0.32102
0.69965,1.3493,0.31233
0.10005,0.28895,0.29
0.15823,0.34692,0.23747
0.21398,0.43685,0.21349
0.28076,0.55699,0.19833
0.36449,0.71364,0.1881
0.47112,0.91644,0.1818
0.15173,0.24658,0.29383
0.16572,0.29832,0.24055
0.20191,0.37686,0.21605
0.25368,0.48123,0.20034
0.3227,0.61705,0.18935
0.41287,0.79271,0.18192
0.42147,0.373,0.10838
0.33947,0.45856,0.090249
0.36156,0.58333,0.082958
0.42519,0.74754,0.07968
0.52318,0.96047,0.079562
0.65801,1.2355,0.083174
0.15333,0.35493,0.26604
0.20843,0.42723,0.21828
0.27171,0.53859,0.19687
0.35139,0.68711,0.18389
0.45318,0.88064,0.176
0.58386,1.1311,0.17267
0.12979,0.44636,0.24129
0.23297,0.53518,0.19846
0.32338,0.67359,0.17989
0.42858,0.8587,0.16956
0.55895,1.1002,0.16479
0.72416,1.4129,0.16573
0.44623,0.23269,0.37817
0.29656,0.29165,0.30985
0.27862,0.37376,0.27834
0.3035,0.4804,0.25795
0.35738,0.61792,0.24342
0.43846,0.79507,0.23313
0.35812,0.32474,0.47077
0.29147,0.39775,0.38581
0.31176,0.5049,0.34688
0.36715,0.64598,0.32205
0.45181,0.82888,0.30492
0.56794,1.065,0.29372
0.33564,0.26467,0.30866
0.2578,0.3261,0.25304
0.26698,0.41506,0.22759
0.30894,0.53187,0.21138
0.3767,0.68315,0.20025
0.47131,0.87841,0.19306
0.45128,0.28447,0.27415
0.31896,0.35372,0.22517
0.31335,0.45193,0.20296
0.3514,0.58015,0.18909
0.42102,0.74588,0.17997
0.52171,0.95959,0.17478
0.33754,0.12998,0.11432
0.2065,0.16651,0.093755
0.18155,0.21531,0.084299
0.18881,0.278,0.078206
0.2161,0.35852,0.073902
0.26084,0.46211,0.07092
0.21764,0.40275,0.40719
0.25671,0.48591,0.33397
0.32088,0.61298,0.30092
0.4076,0.78206,0.28056
0.52113,1.0022,0.26763
0.66832,1.2868,0.26111
0.13586,0.22217,0.18191
0.14892,0.26894,0.14903
0.18174,0.3399,0.13401
0.22857,0.43421,0.1245
0.29096,0.55696,0.11806
0.37247,0.71578,0.11405
0.10474,0.35898,0.38244
0.18753,0.43013,0.31327
0.26007,0.54106,0.28181
0.34444,0.68941,0.26213
0.44896,0.88288,0.24914
0.58137,1.1333,0.24166
0.41204,0.43897,0.37006
0.36067,0.53565,0.3044
0.40063,0.679,0.27523
0.48144,0.86832,0.25788
0.59888,1.114,0.24787
0.75726,1.4314,0.24468
0.3743,0.42585,0.10137
0.33813,0.51978,0.084745
0.38165,0.65928,0.078466
0.46267,0.84372,0.076292
0.57841,1.0833,0.077655
0.73363,1.3931,0.083474
0.45215,0.27899,0.4282
0.31724,0.34669,0.35097
0.30989,0.44273,0.31549
0.34615,0.56808,0.2927
0.41365,0.73001,0.27673
0.51172,0.93875,0.26587
0.43135,0.44883,0.21003
0.37342,0.54868,0.17382
0.41281,0.69624,0.15855
0.49504,0.89104,0.15059
0.61531,1.1439,0.14791
0.77793,1.4706,0.15097
0.13564,0.10177,0.47373
0.10217,0.12543,0.38708
0.1045,0.15963,0.34655
0.12001,0.20448,0.31959
0.14568,0.26254,0.29923
0.18177,0.33744,0.28294
0.39261,0.42847,0.15651
0.34761,0.52334,0.12985
0.38858,0.66391,0.11889
0.46872,0.84963,0.11362
0.58441,1.0908,0.11267
0.74014,1.4025,0.11667
0.38059,0.37927,0.24893
0.32299,0.46406,0.20498
0.35346,0.58905,0.1856
0.42161,0.75392,0.17427
0.52254,0.96786,0.16805
0.6596,1.2442,0.16675
0.32761,0.24861,0.34782
0.24786,0.30662,0.28493
0.25433,0.39042,0.256
0.29271,0.50034,0.23739
0.35582,0.64265,0.22428
0.44442,0.82629,0.21527
0.3781,0.24807,0.25168
0.27101,0.30799,0.2065
0.26879,0.39328,0.18588
0.30322,0.50475,0.17283
0.36454,0.64889,0.16399
0.45261,0.83481,0.15848
0.2397,0.40765,0.14392
0.26881,0.49325,0.11902
0.33072,0.62332,0.10867
0.41747,0.79627,0.10355
0.53241,1.0214,0.10232
0.68221,1.3127,0.1055
0.36687,0.46283,0.41877
0.34902,0.56228,0.34422
0.40268,0.71138,0.31102
0.49309,0.90883,0.29118
0.61922,1.1653,0.27956
0.78682,1.4968,0.27553
0.18296,0.32551,0.33982
0.21074,0.39311,0.27848
0.26145,0.49618,0.25056
0.33108,0.6333,0.23304
0.42273,0.81177,0.22138
0.54182,1.0426,0.21453
0.31642,0.23501,0.1597
0.23742,0.29057,0.13121
0.24257,0.37047,0.11834
0.27861,0.47522,0.11039
0.33841,0.61084,0.10531
0.42262,0.7859,0.10266
0.20609,0.36767,0.31758
0.23777,0.44406,0.26056
0.29517,0.56055,0.2349
0.3739,0.7155,0.2192
0.47749,0.91719,0.2094
0.6121,1.1781,0.20478
0.22651,0.4391,0.256
0.2749,0.52986,0.21071
0.34688,0.66867,0.191
0.44258,0.85348,0.17988
0.56719,1.0942,0.17448
0.72845,1.4055,0.17487
0.18725,0.13505,0.14852
0.13894,0.16719,0.12157
0.14098,0.21327,0.1091
0.16127,0.27364,0.10098
0.19546,0.35179,0.095117
0.24381,0.45267,0.090841
0.20893,0.43221,0.36461
0.2641,0.52074,0.29934
0.33723,0.6566,0.27019
0.43232,0.83758,0.25269
0.55518,1.0733,0.24232
0.71363,1.3782,0.23847
0.47653,0.47988,0.27324
0.40635,0.58689,0.22582
0.44572,0.74477,0.20554
0.53227,0.95307,0.19457
0.66006,1.2234,0.19007
0.8334,1.5725,0.19241
0.30601,0.12291,0.44806
0.18917,0.15629,0.3663
0.16756,0.20143,0.32813
0.17509,0.25954,0.30282
0.20087,0.33422,0.28383
0.24268,0.43025,0.26883
0.22874,0.29765,0.34082
0.22113,0.36155,0.27927
0.25694,0.45747,0.25113
0.31578,0.58455,0.2333
0.39733,0.74972,0.22116
0.50546,0.96322,0.21353
0.33839,0.2213,0.38661
0.24227,0.27443,0.31652
0.23996,0.35019,0.28411
0.27039,0.4492,0.26303
0.32477,0.57721,0.24784
0.40294,0.74228,0.23681
0.41128,0.49595,0.29408
0.38239,0.60367,0.24276
0.43698,0.76452,0.22073
0.53276,0.97738,0.20872
0.66771,1.2539,0.20361
0.84773,1.6113,0.20575
