0.2699,0.4259,0.16129
0.32274,0.64446,0.10615
0.53021,1.0276,0.096787
0.84397,1.6543,0.11333
1.3632,2.6716,0.17947
2.2023,4.3161,0.36724
0.22752,0.45162,0.2375
0.35148,0.68428,0.15468
0.55538,1.0891,0.13667
0.89383,1.7525,0.15105
1.4424,2.8286,0.22222
2.3309,4.5674,0.43034
0.43921,0.41565,0.41815
0.28724,0.62249,0.26634
0.53474,0.99477,0.2238
0.81904,1.5992,0.2193
1.3232,2.5803,0.26761
2.1299,4.1648,0.43244
0.33872,0.20778,0.48065
0.1248,0.30796,0.30206
0.28003,0.49467,0.2431
0.40864,0.79516,0.21384
0.66152,1.2836,0.20662
1.0614,2.0737,0.2331
0.42173,0.11483,0.34451
0.031975,0.16439,0.21596
0.18024,0.2699,0.17266
0.22561,0.43436,0.14892
0.36839,0.70277,0.13661
0.58469,1.1367,0.13696
0.25464,0.36279,0.45814
0.27101,0.54634,0.29064
0.4526,0.86984,0.23983
0.71474,1.398,0.2261
1.1529,2.255,0.25575
1.8594,3.6401,0.37626
0.10078,0.45587,0.32076
0.37512,0.69332,0.20732
0.5461,1.0998,0.17828
0.9012,1.7688,0.18712
1.452,2.8532,0.2553
2.3493,4.6052,0.46379
0.15613,0.32055,0.14006
0.25032,0.48642,0.090729
0.39412,0.77465,0.079029
0.63566,1.2473,0.084839
1.0264,2.0147,0.11992
1.6601,3.2572,0.22494
0.11823,0.41728,0.25802
0.33926,0.63448,0.16692
0.50311,1.0076,0.14409
0.82586,1.621,0.15234
1.3315,2.616,0.21028
2.1544,4.2246,0.38615
0.1846,0.11912,0.46321
0.073053,0.17682,0.29051
0.15952,0.28384,0.23175
0.23436,0.45631,0.19939
0.37932,0.73671,0.18143
0.60903,1.1905,0.17851
0.20687,0.40847,0.27077
0.31773,0.61861,0.17445
0.5022,0.9844,0.14983
0.8079,1.5837,0.15586
1.3036,2.5561,0.21005
2.1064,4.1281,0.37711
0.11184,0.18219,0.22422
0.13863,0.27557,0.14141
0.22624,0.43914,0.11457
0.36062,0.70681,0.10307
0.58235,1.1416,0.10519
0.94105,1.846,0.13208
0.34969,0.48531,0.30929
0.3611,0.73193,0.20024
0.60755,1.1668,0.17529
0.95878,1.8767,0.18901
1.5478,3.0282,0.26888
2.4971,4.8872,0.50592
0.27181,0.26365,0.45238
0.18327,0.39488,0.28518
0.33833,0.63072,0.23139
0.51924,1.0139,0.20839
0.83871,1.6361,0.21329
1.3504,2.6426,0.26876
0.46338,0.14333,0.17312
0.049853,0.20702,0.10871
0.21836,0.3389,0.088094
0.28256,0.54589,0.078261
0.46098,0.88366,0.077737
0.73413,1.4301,0.092488
0.39179,0.45652,0.40807
0.32977,0.68608,0.26119
0.5776,1.0944,0.22197
0.90001,1.7593,0.22386
1.4529,2.838,0.28716
2.3412,4.5795,0.49013
0.38698,0.16606,0.17941
0.081398,0.24379,0.11289
0.2369,0.39536,0.091855
0.3279,0.63671,0.082678
0.5331,1.0299,0.084726
0.85331,1.6663,0.10684
0.23483,0.48248,0.43773
0.3768,0.72941,0.28096
0.59085,1.159,0.23876
0.95119,1.8628,0.24242
1.5331,3.0035,0.31402
2.4751,4.8447,0.54181
0.18652,0.161,0.44734
0.10868,0.24063,0.28089
0.20884,0.38485,0.22491
0.31706,0.61871,0.19556
0.51243,0.99866,0.18315
0.82461,1.6136,0.19319
0.16761,0.3065,0.28002
0.23646,0.46381,0.17811
0.37812,0.73832,0.14783
0.60609,1.1879,0.1417
0.97811,1.9176,0.16569
1.5805,3.0986,0.25491
0.22952,0.12758,0.37161
0.07323,0.18875,0.23314
0.17444,0.30396,0.18638
0.25133,0.48894,0.16116
0.40738,0.78987,0.14875
0.65344,1.2769,0.15156
0.37703,0.17133,0.42796
0.087487,0.25158,0.26865
0.24158,0.40658,0.21565
0.33697,0.65383,0.18818
0.54686,1.0562,0.17811
0.87487,1.7071,0.19217
0.38469,0.13011,0.39919
0.050926,0.1886,0.25032
0.19412,0.3072,0.2002
0.25573,0.49417,0.17296
0.41629,0.7989,0.15936
0.66323,1.2916,0.16154
0.26417,0.44499,0.25941
0.34001,0.67301,0.16812
0.55136,1.0719,0.14705
0.88019,1.7246,0.15878
1.4207,2.7837,0.22627
2.2945,4.4947,0.42673
0.10745,0.42593,0.48085
0.34838,0.64607,0.30676
0.51049,1.024,0.25548
0.83929,1.6454,0.24798
1.3512,2.6525,0.29655
2.1843,4.2793,0.46884
0.21605,0.20077,0.22431
0.13813,0.30124,0.14155
0.25928,0.48223,0.11529
0.39706,0.77621,0.10485
0.64231,1.2541,0.10984
1.0352,2.028,0.14409
0.36197,0.42258,0.33507
0.30537,0.63565,0.21467
0.53506,1.0145,0.18297
0.83428,1.6316,0.18577
1.3474,2.6332,0.24107
2.1722,4.2512,0.41657
0.37529,0.43759,0.45182
0.31614,0.65731,0.28815
0.55333,1.0481,0.24217
0.86199,1.6846,0.23811
1.3912,2.717,0.29217
2.2415,4.3841,0.47522
0.10827,0.33274,0.27269
0.26832,0.50547,0.17416
0.4026,0.80295,0.14566
0.65831,1.2918,0.14279
1.0615,2.0851,0.17405
1.7173,3.3687,0.2817
0.4293,0.39192,0.20799
0.26845,0.58796,0.13417
0.50704,0.94148,0.11759
0.77528,1.5154,0.12601
1.2542,2.4477,0.17807
2.0206,3.9549,0.33307
0.23606,0.34019,0.31931
0.25456,0.51324,0.20325
0.42485,0.81792,0.16937
0.67201,1.3156,0.16365
1.0848,2.1236,0.19436
1.751,3.4304,0.30469
0.43089,0.34954,0.28078
0.23185,0.52271,0.17887
0.45701,0.83766,0.15093
0.69035,1.3478,0.14891
1.117,2.1767,0.18421
1.7976,3.5169,0.30237
0.47282,0.25009,0.17992
0.13993,0.37005,0.11398
0.34498,0.59743,0.09535
0.49423,0.96201,0.091541
0.80215,1.5554,0.10783
1.287,2.5157,0.16694
0.18102,0.22989,0.35005
0.16863,0.34614,0.22073
0.28931,0.55202,0.17895
0.45379,0.88786,0.16109
0.73275,1.4333,0.16465
1.1821,2.3161,0.20712
0.37922,0.39175,0.11175
0.2762,0.58966,0.073998
0.50202,0.94372,0.069702
0.77652,1.5198,0.085442
1.2563,2.4557,0.14274
2.0263,3.9693,0.30254
0.36912,0.44318,0.24722
0.32191,0.6676,0.16015
0.5606,1.0659,0.14093
