-0.063776,-0.49851
-0.038133,-0.27829
-0.030453,-0.21517
-0.026356,-0.18143
-0.023691,-0.15944
-0.021772,-0.14357
-0.28052,-0.11191
-0.16773,-0.061316
-0.13395,-0.04692
-0.11593,-0.039264
-0.10421,-0.034296
-0.095766,-0.030725
0.22435,0.2671
0.13415,0.14989
0.10713,0.11623
0.092717,0.098199
0.083343,0.086437
0.076591,0.07794
-0.25931,-0.46452
-0.15505,-0.25838
-0.12382,-0.19937
-0.10716,-0.16786
-0.096329,-0.14735
-0.088525,-0.13255
0.4523,0.030484
0.27044,0.020066
0.21598,0.016804
0.18692,0.014952
0.16802,0.013689
0.15441,0.012742
-0.33958,-0.13725
-0.20304,-0.074919
-0.16215,-0.057208
-0.14034,-0.047799
-0.12615,-0.041699
-0.11593,-0.037317
-0.22239,0.080704
-0.13297,0.045799
-0.10619,0.035727
-0.091903,0.030316
-0.082612,0.026775
-0.075919,0.024212
0.14087,-0.38111
0.084226,-0.21251
0.067264,-0.1642
0.058214,-0.13839
0.052329,-0.12157
0.048089,-0.10943
-0.46871,-0.019166
-0.28025,-0.0074322
-0.22381,-0.0043647
-0.1937,-0.0028404
-0.17412,-0.001908
-0.16001,-0.0012724
-0.3459,0.4266
-0.20682,0.23998
-0.16517,0.18633
-0.14295,0.15758
-0.12849,0.13881
-0.11808,0.12524
-0.087771,-0.096156
-0.05248,-0.053576
-0.041911,-0.041381
-0.036272,-0.034865
-0.032605,-0.03062
-0.029964,-0.027558
-0.34683,0.37507
-0.20737,0.21122
-0.16561,0.16409
-0.14333,0.13883
-0.12884,0.12233
-0.1184,0.1104
0.37734,-0.40716
0.22562,-0.22523
0.18018,-0.17327
0.15594,-0.14556
0.14017,-0.12755
0.12882,-0.11457
-0.16741,0.19349
-0.1001,0.10846
-0.079938,0.084045
-0.069183,0.070978
-0.062189,0.062453
-0.05715,0.056297
-0.3291,-0.15408
-0.19678,-0.084421
-0.15715,-0.064599
-0.13601,-0.054059
-0.12226,-0.04722
-0.11235,-0.042302
-0.13493,-0.15834
-0.080677,-0.088142
-0.06443,-0.068044
-0.055761,-0.057308
-0.050123,-0.050316
-0.046063,-0.045274
0.41539,-0.32879
0.24837,-0.18102
0.19835,-0.13889
0.17166,-0.11646
0.15431,-0.10189
0.14181,-0.091402
-0.30663,0.46621
-0.18334,0.26172
-0.14642,0.20297
-0.12672,0.17152
-0.11391,0.15099
-0.10468,0.13616
-0.038961,0.23488
-0.023295,0.13117
-0.018604,0.10144
-0.016101,0.085547
-0.014473,0.075187
-0.013301,0.06771
-0.4132,-0.28466
-0.24706,-0.15641
-0.19731,-0.11987
-0.17076,-0.10043
-0.1535,-0.087805
-0.14106,-0.078723
0.07057,-0.17643
0.042195,-0.098442
0.033698,-0.076092
0.029164,-0.064146
0.026215,-0.05636
0.024091,-0.050743
0.45726,0.090393
0.2734,0.053585
0.21834,0.042752
0.18897,0.03685
0.16986,0.032945
0.1561,0.030092
-0.37986,-0.22328
-0.22712,-0.12253
-0.18138,-0.09384
-0.15698,-0.078579
-0.14111,-0.068672
-0.12968,-0.061547
-0.35433,0.21914
-0.21186,0.12423
-0.1692,0.096855
-0.14643,0.082153
-0.13163,0.072536
-0.12096,0.065574
0.25515,0.34793
0.15256,0.19524
0.12183,0.15139
0.10544,0.12791
0.094782,0.11258
0.087103,0.10151
-0.33912,-0.07307
-0.20277,-0.039089
-0.16193,-0.029503
-0.14015,-0.024438
-0.12598,-0.02117
-0.11577,-0.01883
0.30166,-0.29362
0.18037,-0.16259
0.14404,-0.12516
0.12466,-0.10519
0.11206,-0.092203
0.10298,-0.082845
0.15694,-0.20984
0.093836,-0.1168
0.074939,-0.090167
0.064856,-0.075939
0.058299,-0.066672
0.053576,-0.05999
0.1858,-0.19121
0.11109,-0.10625
0.088722,-0.081945
0.076785,-0.068968
0.069022,-0.06052
0.06343,-0.054429
0.4427,-0.26109
0.2647,-0.14287
0.21139,-0.10924
0.18295,-0.091371
0.16445,-0.079776
0.15113,-0.071442
0.19878,-0.36008
0.11885,-0.20047
0.094919,-0.15477
0.082148,-0.13036
0.073843,-0.11446
0.06786,-0.10299
-0.054818,0.14605
-0.032777,0.081593
-0.026176,0.063113
-0.022654,0.053232
-0.020364,0.04679
-0.018714,0.042141
-0.41488,0.012014
-0.24807,0.0092698
-0.19811,0.0082515
-0.17145,0.0076163
-0.15412,0.0071544
-0.14163,0.0067919
-0.25082,-0.12472
-0.14997,-0.068701
-0.11977,-0.05273
-0.10366,-0.044224
-0.093176,-0.038697
-0.085627,-0.03472
0.089691,0.49518
0.053628,0.27662
0.042828,0.21395
0.037066,0.18045
0.033318,0.15861
0.030619,0.14284
-0.46165,-0.23431
-0.27603,-0.12766
-0.22044,-0.097379
-0.19078,-0.0813
-0.17149,-0.070879
-0.1576,-0.063395
-0.19781,-0.29386
-0.11827,-0.1635
-0.094455,-0.12618
-0.081747,-0.10626
-0.073482,-0.093277
-0.067529,-0.083918
0.1337,0.21558
0.079942,0.12064
0.063843,0.093402
0.055253,0.07883
0.049667,0.069327
0.045643,0.062466
0.035503,-0.42538
0.021228,-0.2375
0.016953,-0.18365
0.014672,-0.15486
0.013189,-0.13609
0.01212,-0.12255
-0.34664,0.18366
-0.20726,0.10434
-0.16552,0.081439
-0.14325,0.069133
-0.12877,0.061078
-0.11834,0.055246
-0.16622,0.34198
-0.099385,0.19137
-0.079371,0.14815
-0.068692,0.12504
-0.061747,0.10996
-0.056745,0.099078
0.44799,0.25168
0.26786,0.14352
0.21392,0.11224
0.18514,0.095418
0.16642,0.084395
0.15294,0.076406
-0.47281,0.2441
-0.2827,0.13963
-0.22577,0.10938
-0.19539,0.093087
-0.17564,0.082407
-0.16141,0.074663
-0.16324,0.30135
-0.097607,0.16866
-0.07795,0.13059
-0.067462,0.11022
-0.060642,0.096941
-0.055729,0.087351
-0.3331,0.13669
-0.19916,0.077974
-0.15906,0.060994
-0.13766,0.051858
-0.12374,0.045872
-0.11371,0.041533
-0.35676,0.32011
-0.21331,0.18064
-0.17035,0.14048
-0.14743,0.11895
-0.13253,0.10488
-0.12179,0.094703
-0.32152,-0.32062
-0.19224,-0.17749
-0.15353,-0.1366
-0.13287,-0.11479
-0.11944,-0.10061
-0.10976,-0.090388
-0.34832,-0.065378
-0.20827,-0.0347
-0.16633,-0.026069
-0.14395,-0.021519
-0.1294,-0.018587
-0.11891,-0.016491
0.38,-0.00048008
0.22721,0.0018809
0.18145,0.0023632
0.15704,0.002545
0.14116,0.0026234
0.12973,0.0026553
0.068013,-0.41244
0.040666,-0.23023
0.032477,-0.178
0.028107,-0.15008
0.025266,-0.13189
0.023219,-0.11876
-0.056045,0.20457
-0.03351,0.11427
-0.026762,0.088386
-0.023161,0.074543
-0.020819,0.06552
-0.019133,0.059008
0.48181,-0.14189
0.28808,-0.075774
0.23007,-0.057134
0.19911,-0.04729
0.17898,-0.040939
0.16448,-0.036395
-0.38468,-0.23988
-0.23001,-0.13174
-0.18369,-0.10094
-0.15897,-0.084551
-0.1429,-0.073911
-0.13132,-0.066257
0.49528,0.3375
0.29614,0.1921
0.2365,0.15009
0.20468,0.1275
0.18399,0.11271
0.16908,0.102
0.25007,0.26455
0.14952,0.14865
0.11941,0.11534
0.10334,0.097501
0.092895,0.085855
0.085369,0.077441
0.4757,0.38358
0.28443,0.21755
0.22715,0.16965
0.19659,0.14392
0.17671,0.12709
0.1624,0.11491
0.14091,0.40459
0.084255,0.22621
0.067287,0.17505
0.058234,0.14768
0.052347,0.12984
0.048106,0.11697
0.31072,0.10604
0.18579,0.060646
0.14837,0.047504
0.12841,0.040427
0.11543,0.035788
0.10608,0.032423
0.35735,-0.3431
0.21367,-0.18968
0.17064,-0.14587
0.14768,-0.12252
0.13275,-0.10733
0.12199,-0.096394
-0.17659,0.0064733
-0.10558,0.0040786
-0.084322,0.0033502
-0.072976,0.0029443
-0.065599,0.0026711
-0.060284,0.0024686
-0.10673,-0.21929
-0.063817,-0.12228
-0.050965,-0.094484
-0.044108,-0.07963
-0.039649,-0.069952
-0.036437,-0.062969
0.38847,-0.19407
0.23227,-0.10612
0.1855,-0.081108
0.16054,-0.067818
0.14431,-0.059197
0.13262,-0.053002
0.32706,-0.31688
0.19556,-0.17535
0.15617,-0.13492
0.13516,-0.11336
0.1215,-0.099341
0.11165,-0.089241
0.35105,-0.20393
0.2099,-0.11203
0.16763,-0.085859
0.14508,-0.071929
0.13041,-0.062884
0.11984,-0.056378
-0.46883,-0.12901
-0.28032,-0.068765
-0.22387,-0.051792
-0.19375,-0.042833
-0.17416,-0.037055
-0.16005,-0.032922
-0.11482,0.35652
-0.068655,0.19927
-0.054829,0.15417
-0.047452,0.13006
-0.042655,0.11433
-0.039199,0.10299
0.42254,-0.24324
0.25264,-0.13316
0.20177,-0.10185
0.17462,-0.085202
0.15696,-0.074401
0.14425,-0.066637
0.078293,-0.17273
0.046813,-0.096354
0.037385,-0.07447
0.032355,-0.062774
0.029084,-0.055152
0.026728,-0.049652
-0.02541,0.24309
-0.015193,0.13575
-0.012133,0.10497
-0.010501,0.088522
-0.0094392,0.077799
-0.0086745,0.07006
0.17082,-0.43611
0.10214,-0.24308
0.081568,-0.18778
0.070593,-0.15824
0.063457,-0.13899
0.058316,-0.1251
0.40182,0.22092
0.24026,0.12576
0.19187,0.098265
0.16606,0.08348
0.14927,0.073798
0.13718,0.066784
-0.056705,-0.32765
-0.033905,-0.1829
-0.027077,-0.14141
-0.023434,-0.11924
-0.021065,-0.10478
-0.019358,-0.09435
-0.08406,-0.49928
-0.050261,-0.27868
-0.040139,-0.21546
-0.034739,-0.18166
-0.031227,-0.15963
-0.028697,-0.14373
0.046541,0.064303
0.027828,0.035937
0.022224,0.027803
0.019234,0.023453
0.017289,0.020618
0.015889,0.018571
-0.43493,-0.11331
-0.26005,-0.060452
-0.20768,-0.045556
-0.17974,-0.037692
-0.16157,-0.032618
-0.14848,-0.02899
0.0049649,0.36857
0.0029686,0.2058
0.0023708,0.15914
0.0020518,0.1342
0.0018444,0.11794
0.0016949,0.10621
0.24851,0.24571
0.14859,0.13812
0.11867,0.10719
0.1027,0.090627
0.092318,0.079812
0.084838,0.071998
0.34794,-0.2629
0.20804,-0.14499
0.16614,-0.11136
0.14379,-0.093441
0.12925,-0.081796
0.11878,-0.073413
-0.16247,0.46413
-0.097144,0.25955
-0.077581,0.20087
-0.067143,0.16949
-0.060355,0.14902
-0.055465,0.13425
-0.35649,-0.39647
-0.21315,-0.21948
-0.17022,-0.16892
-0.14732,-0.14196
-0.13243,-0.12442
-0.1217,-0.11178
0.40865,-0.38481
0.24434,-0.21238
0.19513,-0.16318
0.16888,-0.13696
0.1518,-0.11992
0.13951,-0.10765
0.24437,0.22466
0.14611,0.12634
0.11669,0.098069
0.10099,0.082925
0.090778,0.073038
0.083424,0.065893
-0.37778,0.48491
-0.22588,0.27288
-0.18039,0.21191
-0.15612,0.17924
-0.14034,0.15791
-0.12897,0.14249
-0.29186,-0.25026
-0.17451,-0.13847
-0.13936,-0.10654
-0.12061,-0.089514
-0.10842,-0.07844
-0.099635,-0.070464
-0.01376,-0.20726
-0.0082276,-0.11572
-0.0065707,-0.089486
-0.0056866,-0.075458
-0.0051117,-0.066315
-0.0046976,-0.059717
0.2165,0.074192
0.12945,0.042124
0.10338,0.032869
0.08947,0.027896
0.080425,0.024642
0.073909,0.022285
0.21103,-0.39919
0.12618,-0.22223
0.10077,-0.17157
0.087208,-0.14451
0.078392,-0.12688
0.072041,-0.11417
-0.18612,0.42829
-0.11129,0.23966
-0.088875,0.18554
-0.076918,0.15659
-0.069141,0.13771
-0.06354,0.12408
0.39293,0.098705
0.23494,0.057412
0.18763,0.045367
0.16238,0.038846
0.14597,0.034553
0.13414,0.031429
-0.0033533,0.3257
-0.002005,0.18186
-0.0016012,0.14063
-0.0013858,0.11859
-0.0012457,0.10422
-0.0011448,0.093852
0.31578,-0.3588
0.18881,-0.19886
0.15079,-0.15315
0.1305,-0.12876
0.11731,-0.11289
0.1078,-0.10146
0.10466,0.29057
0.06258,0.16241
0.049978,0.12566
0.043253,0.106
0.038881,0.093189
0.035731,0.083941
0.24859,-0.49018
0.14863,-0.27278
0.1187,-0.21055
0.10273,-0.17731
0.092345,-0.15566
0.084863,-0.14005
-0.3066,-0.11521
-0.18332,-0.06293
-0.1464,-0.048071
-0.1267,-0.040176
-0.1139,-0.035057
-0.10467,-0.031378
-0.061243,0.3923
-0.036618,0.2191
-0.029244,0.16945
-0.025309,0.1429
-0.02275,0.1256
-0.020907,0.11311
0.43029,0.10236
0.25728,0.059913
0.20546,0.047495
0.17782,0.040758
0.15984,0.036316
0.14689,0.033078
0.22898,0.39436
0.13691,0.22098
