-0.28372,-0.0061042
-0.22677,-0.0040534
-0.20395,-0.0030725
-0.19023,-0.0024112
-0.18061,-0.0019065
-0.17329,-0.0014957
0.21642,-0.063596
0.17298,-0.049528
0.15557,-0.043646
0.14511,-0.039981
0.13777,-0.03733
0.13219,-0.035256
0.40941,-0.046909
0.32723,-0.035306
0.2943,-0.030238
0.27451,-0.026993
0.26063,-0.024599
0.25007,-0.022699
-0.07128,-0.0026759
-0.056972,-0.0020553
-0.051239,-0.0017908
-0.047793,-0.0016239
-0.045377,-0.0015021
-0.043537,-0.0014062
-0.027019,0.14925
-0.021596,0.11725
-0.019423,0.10406
-0.018116,0.095905
-0.0172,0.090048
-0.016503,0.08549
-0.026315,0.00020544
-0.021033,0.00016777
-0.018916,0.00015339
-0.017644,0.00014499
-0.016752,0.0001392
-0.016073,0.00013486
0.1174,0.23527
0.093833,0.18495
0.08439,0.16422
0.078715,0.15142
0.074735,0.14223
0.071705,0.13508
-0.025282,0.29107
-0.020208,0.22866
-0.018174,0.20292
-0.016952,0.18702
-0.016095,0.1756
-0.015442,0.16671
0.022016,0.49221
0.017597,0.38667
0.015826,0.34314
0.014762,0.31625
0.014016,0.29693
0.013448,0.28189
0.15341,0.035465
0.12262,0.028077
0.11028,0.025069
0.10286,0.023228
0.097661,0.021913
0.093702,0.020895
0.27494,-0.096574
0.21975,-0.075169
0.19764,-0.066213
0.18435,-0.060629
0.17503,-0.056589
0.16793,-0.053428
-0.47202,0.35918
-0.37728,0.28422
-0.33931,0.25367
-0.31649,0.23495
-0.30049,0.22158
-0.28831,0.21123
0.37213,0.43045
0.29744,0.33943
0.26751,0.30211
0.24952,0.27916
0.2369,0.26272
0.2273,0.24995
0.10253,-0.29899
0.081948,-0.23478
0.073701,-0.20828
0.068744,-0.1919
0.065269,-0.18013
0.062623,-0.17097
-0.23833,-0.39452
-0.19049,-0.3094
-0.17132,-0.27419
-0.1598,-0.25241
-0.15172,-0.23673
-0.14557,-0.22452
-0.40669,0.21657
-0.32506,0.17165
-0.29235,0.1534
-0.27268,0.14225
-0.2589,0.13429
-0.2484,0.12813
-0.27299,0.29189
-0.21819,0.22999
-0.19623,0.20458
-0.18304,0.18893
-0.17378,0.17772
-0.16674,0.16901
-0.18395,0.32839
-0.14703,0.25829
-0.13223,0.22943
-0.12334,0.21162
-0.1171,0.19884
-0.11236,0.1889
0.37078,0.14894
0.29636,0.11827
0.26654,0.10585
0.24861,0.098271
0.23604,0.092876
0.22647,0.088709
0.39278,0.1113
0.31394,0.088859
0.28235,0.079859
0.26336,0.074406
0.25005,0.070545
0.23991,0.067574
-0.43761,0.22636
-0.34977,0.17959
-0.31457,0.16062
-0.29342,0.14903
-0.27858,0.14077
-0.26729,0.13439
0.29495,-0.23998
0.23574,-0.18772
0.21202,-0.16601
0.19776,-0.15255
0.18776,-0.14284
0.18015,-0.13527
-0.086812,0.43986
-0.069387,0.34561
-0.062405,0.30674
-0.058208,0.28274
-0.055265,0.2655
-0.053025,0.25208
-0.14209,-0.43626
-0.11357,-0.34253
-0.10214,-0.30383
-0.095269,-0.27991
-0.090452,-0.26272
-0.086786,-0.24934
0.27271,-0.31418
0.21797,-0.24613
0.19604,-0.21793
0.18285,-0.20046
0.17361,-0.18788
0.16657,-0.17808
0.41153,0.020563
0.32893,0.017715
0.29583,0.016824
0.27593,0.01639
0.26198,0.01614
0.25136,0.015984
0.22085,0.41286
0.17652,0.32478
0.15876,0.28853
0.14808,0.26617
0.14059,0.25013
0.13489,0.23765
0.42637,-0.12463
0.34079,-0.096227
0.3065,-0.084208
0.28588,-0.076658
0.27143,-0.071167
0.26043,-0.066853
0.10423,0.10243
0.08331,0.080569
0.074926,0.071569
0.069887,0.066016
