-0.42305,-0.19629
-0.16668,-0.051601
-0.11644,-0.036369
-0.092951,-0.027896
-0.078861,-0.022893
-0.069282,-0.019532
0.16705,0.13086
0.065816,0.037145
0.045977,0.026353
0.036704,0.02037
0.03114,0.016801
0.027357,0.014388
-0.41986,-0.13264
-0.16542,-0.033837
-0.11556,-0.023783
-0.092251,-0.018184
-0.078266,-0.014891
-0.068759,-0.012685
0.42115,0.31592
0.16593,0.091729
0.11591,0.065198
0.092534,0.050503
0.078506,0.041712
0.06897,0.035757
-0.24106,-0.10544
-0.094977,-0.028428
-0.066348,-0.020081
-0.052966,-0.015443
-0.044937,-0.012695
-0.039478,-0.010845
0.17856,-0.49499
0.070353,-0.13795
0.049146,-0.097718
0.039234,-0.075398
0.033286,-0.062116
0.029243,-0.053149
-0.05802,-0.4051
-0.02286,-0.11332
-0.015969,-0.080299
-0.012748,-0.06198
-0.010816,-0.051074
-0.0095019,-0.043709
0.021873,-0.10685
0.0086177,-0.029896
0.00602,-0.021185
0.0048058,-0.016352
0.0040773,-0.013475
0.003582,-0.011532
0.4876,0.15763
0.19211,0.048551
0.1342,0.034667
0.10714,0.026996
0.090895,0.022373
0.079854,0.019227
0.077357,0.26298
0.030478,0.073717
0.021291,0.052245
0.016997,0.040335
0.01442,0.033242
0.012669,0.028451
0.29881,0.40895
0.11773,0.11613
0.082243,0.082389
0.065655,0.063685
0.055702,0.052529
0.048936,0.044985
-0.19098,-0.33307
-0.075244,-0.092542
-0.052563,-0.065538
-0.041961,-0.050553
-0.0356,-0.04164
-0.031276,-0.035624
0.35535,-0.22206
0.14001,-0.059796
0.097803,-0.042234
0.078077,-0.032476
0.066241,-0.026695
0.058195,-0.022803
-0.30462,-0.084393
-0.12002,-0.02189
-0.083842,-0.01541
-0.066932,-0.011803
-0.056785,-0.0096771
-0.049888,-0.0082505
-0.3997,-0.48977
-0.15748,-0.1341
-0.11001,-0.094852
-0.087821,-0.073059
-0.074508,-0.060121
-0.065458,-0.051398
-0.45766,0.073924
-0.18032,0.024596
-0.12596,0.017661
-0.10056,0.01384
-0.085313,0.011517
-0.07495,0.0099265
-0.23947,0.016931
-0.094348,0.005808
-0.065908,0.0041791
-0.052615,0.0032827
-0.044639,0.0027357
-0.039217,0.0023605
0.10963,-0.32252
0.043192,-0.090044
0.030172,-0.063795
0.024087,-0.049232
0.020436,-0.040564
0.017953,-0.034711
-0.43143,0.44999
-0.16998,0.12942
-0.11874,0.091915
-0.094794,0.071135
-0.080424,0.058719
-0.070655,0.050315
0.17966,0.22996
0.070784,0.064964
0.049448,0.046071
0.039474,0.035595
0.03349,0.02935
0.029422,0.025129
0.06852,-0.0050661
0.026996,-0.0013304
0.018859,-0.00093758
0.015055,-0.00071907
0.012773,-0.00059007
0.011221,-0.00050341
-0.11351,-0.42567
-0.044722,-0.1189
-0.031242,-0.084242
-0.02494,-0.065014
-0.02116,-0.053569
-0.018589,-0.045841
-0.13395,0.26458
-0.052777,0.074387
-0.036868,0.052733
-0.029432,0.040723
-0.02497,0.033568
-0.021937,0.028734
-0.31556,0.019043
-0.12433,0.0071866
-0.086853,0.0052026
-0.069335,0.0041147
-0.058824,0.0034437
-0.051679,0.0029807
0.31531,-0.021612
0.12423,-0.0041953
0.086783,-0.0028631
0.06928,-0.0021115
0.058777,-0.0016872
0.051638,-0.0014104
-0.14713,0.29127
-0.057968,0.081926
-0.040495,0.058079
-0.032327,0.044853
-0.027427,0.036974
-0.024095,0.03165
-0.39857,0.34063
-0.15703,0.098299
-0.1097,0.069833
-0.087574,0.054063
-0.074298,0.044636
-0.065273,0.038253
0.12358,-0.14687
0.048691,-0.040823
0.034014,-0.028912
0.027154,-0.022302
0.023037,-0.01837
0.020239,-0.015716
-0.41212,0.4903
-0.16237,0.1404
-0.11343,0.099677
-0.090551,0.07711
-0.076825,0.063634
-0.067493,0.054516
-0.41586,0.30231
-0.16384,0.087838
-0.11446,0.062436
-0.091371,0.048367
-0.07752,0.039949
-0.068104,0.034247
-0.34318,0.45986
-0.13521,0.13091
-0.094455,0.092894
-0.075404,0.071823
-0.063973,0.059249
-0.056202,0.050746
0.30177,-0.37917
0.11889,-0.10443
0.083056,-0.073899
0.066304,-0.056953
0.056253,-0.046885
0.04942,-0.040094
0.37561,0.36726
0.14799,0.10542
0.10338,0.074862
0.082529,0.057927
0.070018,0.04781
0.061513,0.040964
-0.04393,-0.45678
-0.017308,-0.12781
-0.012091,-0.090569
-0.0096522,-0.069909
-0.008189,-0.057609
-0.0071943,-0.049302
-0.35014,0.49018
-0.13795,0.13948
-0.09637,0.098976
-0.076933,0.076522
-0.06527,0.063124
-0.057342,0.054064
-0.0081287,0.43048
-0.0032027,0.12049
-0.0022373,0.085381
-0.001786,0.065906
-0.0015153,0.054311
