-0.063776,-0.49851
-0.01165,0.073114
-0.0072302,-0.050579
-0.005314,-0.010656
-0.0042512,-0.015719
-0.0035687,-0.011245
-0.28052,-0.11191
-0.051243,0.017313
-0.031802,-0.01114
-0.023374,-0.0021645
-0.018699,-0.0033819
-0.015697,-0.0024028
0.22435,0.2671
0.040983,-0.038568
0.025435,0.027245
0.018694,0.0058632
0.014955,0.0085211
0.012554,0.0061073
-0.25931,-0.46452
-0.047369,0.068864
-0.029398,-0.046956
-0.021607,-0.0097437
-0.017285,-0.014527
-0.014511,-0.010379
0.4523,0.030484
0.082622,-0.0021023
0.051277,0.0036581
0.037687,0.0012511
0.03015,0.0013477
0.02531,0.001008
-0.33958,-0.13725
-0.062032,0.02145
-0.038498,-0.01361
-0.028295,-0.0025995
-0.022636,-0.0041121
-0.019002,-0.0029174
-0.22239,0.080704
-0.040624,-0.011257
-0.025212,0.0083266
-0.01853,0.0018718
-0.014824,0.0026392
-0.012444,0.0018989
0.14087,-0.38111
0.025732,0.05609
0.01597,-0.038622
0.011737,-0.0080976
0.0093899,-0.011985
0.0078826,-0.0085709
-0.46871,-0.019166
-0.085619,0.0053498
-0.053137,-0.0013388
-0.039054,0.00023286
-0.031243,-0.00019011
-0.026228,-8.9026e-05
-0.3459,0.4266
-0.063185,-0.061144
-0.039214,0.043623
-0.028821,0.0094792
-0.023057,0.013684
-0.019356,0.0098157
-0.087771,-0.096156
-0.016033,0.014183
-0.0099505,-0.009737
-0.0073133,-0.0020351
-0.0058507,-0.0030189
-0.0049115,-0.0021582
-0.34683,0.37507
-0.063355,-0.053583
-0.039319,0.038395
-0.028899,0.0083783
-0.023119,0.012059
-0.019408,0.0086535
0.37734,-0.40716
0.068928,0.061324
0.042778,-0.040927
0.031441,-0.0082962
0.025153,-0.012576
0.021115,-0.008967
-0.16741,0.19349
-0.030581,-0.028036
-0.018979,0.019714
-0.013949,0.0042227
-0.011159,0.0061569
-0.0093678,0.004411
-0.3291,-0.15408
-0.060118,0.023836
-0.03731,-0.015337
-0.027422,-0.0029802
-0.021938,-0.0046563
-0.018416,-0.0033082
-0.13493,-0.15834
-0.024648,0.023419
-0.015297,-0.016019
-0.011243,-0.0033351
-0.0089942,-0.0049607
-0.0075503,-0.0035453
0.41539,-0.32879
0.075879,0.050186
0.047092,-0.03289
0.034611,-0.0065308
0.027689,-0.010047
0.023244,-0.007151
-0.30663,0.46621
-0.056012,-0.067246
-0.034762,0.047572
-0.025549,0.010252
-0.020439,0.014885
-0.017158,0.01067
-0.038961,0.23488
-0.007117,-0.034409
-0.0044169,0.02384
-0.0032463,0.0050307
-0.002597,0.0074125
-0.0021801,0.0053037
-0.4132,-0.28466
-0.075481,0.043699
-0.046845,-0.028418
-0.034429,-0.005592
-0.027544,-0.0086581
-0.023122,-0.006158
0.07057,-0.17643
0.012891,0.025918
0.0080004,-0.017891
0.0058801,-0.003761
0.0047041,-0.0055565
0.0039489,-0.0039744
0.45726,0.090393
0.083528,-0.010831
0.051839,0.0097504
0.0381,0.0025463
0.03048,0.0032461
0.025587,0.0023672
-0.37986,-0.22328
-0.069389,0.034396
-0.043064,-0.022261
-0.031651,-0.0043558
-0.025321,-0.0067715
-0.021256,-0.0048139
-0.35433,0.21914
-0.064727,-0.030668
-0.040171,0.022585
-0.029524,0.005057
-0.023619,0.00715
-0.019828,0.0051424
0.25515,0.34793
0.046608,-0.050244
0.028926,0.035488
0.021259,0.007636
0.017008,0.011099
0.014277,0.0079547
-0.33912,-0.07307
-0.061948,0.01204
-0.038446,-0.007098
-0.028257,-0.0012271
-0.022605,-0.0020881
-0.018977,-0.0014694
0.30166,-0.29362
0.055104,0.044088
0.034199,-0.029546
0.025135,-0.0060169
0.020108,-0.0090909
0.01688,-0.0064847
0.15694,-0.20984
0.028668,0.031042
0.017792,-0.021227
0.013076,-0.0044184
0.010461,-0.0065733
0.0087819,-0.0046977
0.1858,-0.19121
0.033941,0.028425
0.021064,-0.019309
0.015482,-0.0039907
0.012385,-0.0059668
0.010397,-0.0042617
0.4427,-0.26109
0.080869,0.040535
0.050188,-0.025956
0.036887,-0.0050136
0.02951,-0.0078667
0.024773,-0.0055864
0.19878,-0.36008
0.036311,0.053235
0.022535,-0.036433
0.016563,-0.0075899
0.01325,-0.011285
0.011123,-0.0080654
-0.054818,0.14605
-0.010014,-0.021372
-0.0062147,0.01483
-0.0045676,0.0031341
-0.0036541,0.0046129
-0.0030675,0.003301
-0.41488,0.012014
-0.075787,0.0002297
-0.047035,0.0016942
-0.034569,0.00076089
